ring_id,vertex_id,x,y
0,0,600.000000,0.000000
0,1,604.967201,3.801171
0,2,609.273182,7.656756
0,3,612.397483,11.544788
0,4,614.030111,15.435510
0,5,614.122451,19.299576
0,6,612.885675,23.116198
0,7,610.737416,26.878969
0,8,608.208149,30.597650
0,9,605.826937,34.295270
0,10,604.010397,38.001113
0,11,602.977905,41.741327
0,12,602.710569,45.529616
0,13,602.962222,49.360628
0,14,603.319894,53.208098
0,15,603.300813,57.028717
0,16,602.465390,60.771293
0,17,600.522288,64.389343
0,18,597.403284,67.854275
0,19,593.291905,71.165897
0,20,588.599403,74.357397
0,21,583.892580,77.493051
0,22,579.787960,80.658519
0,23,576.833829,83.945327
0,24,575.404213,87.432645
0,25,575.626445,91.170272
0,26,577.357074,95.166774
0,27,580.210963,99.385738
0,28,583.637484,103.751491
0,29,587.028112,108.163502
0,30,589.833345,112.516728
0,31,591.665086,116.723646
0,32,592.363757,120.733117
0,33,592.016843,124.541702
0,34,590.925667,128.194545
0,35,589.527962,131.775112
0,36,588.292918,135.385595
0,37,587.611041,139.121959
0,38,587.702095,143.049009
0,39,588.560580,147.181146
0,40,589.950248,151.473479
0,41,591.448941,155.825899
0,42,592.534470,160.099983
0,43,592.693731,164.145739
0,44,591.532351,167.832906
0,45,588.862061,171.080244
0,46,584.747533,173.876392
0,47,579.502818,176.287399
0,48,573.637875,178.448663
0,49,567.765963,180.542331
0,50,562.490673,182.764299
0,51,558.295491,185.287397
0,52,555.458190,188.228356
0,53,554.007106,191.625613
0,54,553.727712,195.432932
0,55,554.217467,199.530566
0,56,554.977058,203.752015
0,57,555.518741,207.920995
0,58,555.469144,211.890901
0,59,554.645230,215.578298
0,60,553.087885,218.982985
0,61,551.046523,222.189872
0,62,548.918363,225.351698
0,63,547.155475,228.655712
0,64,546.159361,232.281020
0,65,546.185385,236.355522
0,66,547.277241,240.921769
0,67,549.245377,245.919452
0,68,551.694109,251.188954
0,69,554.092069,256.496050
0,70,555.871654,261.573345
0,71,556.537176,266.170370
0,72,555.759659,270.102169
0,73,553.439027,273.286270
0,74,549.721207,275.760058
0,75,544.966931,277.674520
0,76,539.678966,279.265178
0,77,534.402920,280.805809
0,78,529.622064,282.554309
0,79,525.667630,284.701881
0,80,522.662631,287.336213
0,81,520.510161,290.426595
0,82,518.927812,293.834400
0,83,517.520299,297.347038
0,84,515.874517,300.728480
0,85,513.656782,303.775774
0,86,510.691686,306.369477
0,87,507.006044,308.506961
0,88,502.828762,310.310954
0,89,498.546751,312.010748
0,90,494.626149,313.899300
0,91,491.515330,316.274575
0,92,489.549869,319.377105
0,93,488.879238,323.336753
0,94,489.430353,328.140110
0,95,490.915542,333.625858
0,96,492.883238,339.509762
0,97,494.801017,345.434806
0,98,496.154003,351.036666
0,99,496.538650,356.011347
0,100,495.733061,360.171151
0,101,493.729983,363.477364
0,102,490.726403,366.042723
0,103,487.072665,368.102965
0,104,483.192278,369.963196
0,105,479.489471,371.930158
0,106,476.263843,374.244592
0,107,473.649717,377.028017
0,108,471.592462,380.255427
0,109,469.866187,383.760046
0,110,468.128564,387.269628
0,111,466.000830,390.467058
0,112,463.155863,393.062766
0,113,459.395704,394.863728
0,114,454.702214,395.824263
0,115,449.250272,396.067392
0,116,443.380728,395.871482
0,117,437.538739,395.624100
0,118,432.190172,395.751880
0,119,427.733230,396.640347
0,120,424.423316,398.560023
0,121,422.326259,401.614020
0,122,421.309098,405.718155
0,123,421.069839,410.617991
0,124,421.199600,415.939630
0,125,421.264069,421.264069
0,126,420.887390,426.209929
0,127,419.821415,430.507526
0,128,417.986503,434.048894
0,129,415.476165,436.903309
0,130,412.525418,439.294952
0,131,409.450250,441.547310
0,132,406.571437,444.005925
0,133,404.139016,446.955773
0,134,402.273340,450.550884
0,135,400.934950,454.771432
0,136,399.929353,459.417927
0,137,398.945424,464.144465
0,138,397.619170,468.524790
0,139,395.609407,472.137939
0,140,392.669533,474.655928
0,141,388.700562,475.915231
0,142,383.774590,475.956926
0,143,378.124071,475.026659
0,144,372.099334,473.533786
0,145,366.103284,471.977510
0,146,360.516762,470.854716
0,147,355.629726,470.568114
0,148,351.592023,471.353419
0,149,348.393239,473.240441
0,150,345.874998,476.056095
0,151,343.772380,479.468631
0,152,341.775201,483.063880
0,153,339.596034,486.437556
0,154,337.030707,489.284270
0,155,333.998913,491.464476
0,156,330.556920,493.035094
0,157,326.880350,494.237091
0,158,323.221268,495.442306
0,159,319.849089,497.070402
0,160,316.988037,499.493221
0,161,314.764404,502.946683
0,162,313.174585,507.468999
0,163,312.080407,512.878711
0,164,311.232492,518.797916
0,165,310.316579,524.716679
0,166,309.013064,530.086028
0,167,307.057445,534.420864
0,168,304.289378,537.391882
0,169,300.680598,538.887654
0,170,296.336482,539.034061
0,171,291.471506,538.166924
0,172,286.364198,536.763349
0,173,281.301242,535.345782
0,174,276.522367,534.378493
0,175,272.177182,534.177796
0,176,268.302378,534.854496
0,177,264.823287,536.300424
0,178,261.578634,538.221715
0,179,258.362555,540.211772
0,180,254.974538,541.848474
0,181,251.266532,542.795074
0,182,247.177360,542.883321
0,183,242.747457,542.160929
0,184,238.111254,540.892882
0,185,233.469262,539.515632
0,186,229.046102,538.553141
0,187,225.043510,538.511754
0,188,221.598212,539.775510
0,189,218.753305,542.523595
0,190,216.448807,546.687282
0,191,214.532928,551.955676
0,192,212.791318,557.829576
0,193,210.987916,563.712873
0,194,208.908817,569.023085
0,195,206.400218,573.298660
0,196,203.392990,576.281255
0,197,199.909412,577.956323
0,198,196.051429,578.543927
0,199,191.973621,578.441972
0,200,187.847094,578.133910
0,201,183.822165,578.080321
0,202,179.997634,578.617169
0,203,176.402777,579.882096
0,204,172.995277,581.784336
0,205,169.674858,584.024692
0,206,166.309075,586.161558
0,207,162.765304,587.709285
0,208,158.941886,588.248322
0,209,154.791806,587.523966
0,210,150.334120,585.512738
0,211,145.651082,582.442029
0,212,140.872038,578.758237
0,213,136.147856,575.049290
0,214,131.621546,571.936945
0,215,127.401283,569.960578
0,216,123.541302,569.476071
0,217,120.034250,570.590385
0,218,116.816063,573.145165
0,219,113.781720,576.752640
0,220,110.808095,580.876374
0,221,107.778788,584.940183
0,222,104.605712,588.442766
0,223,101.243147,591.054460
0,224,97.691866,592.676284
0,225,93.993137,593.449309
0,226,90.214624,593.712737
0,227,86.431806,593.919774
0,228,82.709280,594.529202
0,229,79.086073,595.895637
0,230,75.567934,598.181793
0,231,72.127856,601.311513
0,232,68.714157,604.973864
0,233,65.263814,608.677979
0,234,61.717695,611.847689
0,235,58.034102,613.936666
0,236,54.197658,614.540387
0,237,50.221796,613.481768
0,238,46.144678,610.852616
0,239,42.019903,607.002101
0,240,37.904470,602.474299
0,241,33.846949,597.907339
0,242,29.878571,593.914578
0,243,26.009075,590.971912
0,244,22.227900,589.334017
0,245,18.509956,588.996351
0,246,14.824156,589.710227
0,247,11.142300,591.047339
0,248,7.445965,592.499870
0,249,3.729717,593.595043
0,250,0.000000,594.000000
0,251,-3.729717,593.595043
0,252,-7.445965,592.499870
0,253,-11.142300,591.047339
0,254,-14.824156,589.710227
0,255,-18.509956,588.996351
0,256,-22.227900,589.334017
0,257,-26.009075,590.971912
0,258,-29.878571,593.914578
0,259,-33.846949,597.907339
0,260,-37.904470,602.474299
0,261,-42.019903,607.002101
0,262,-46.144678,610.852616
0,263,-50.221796,613.481768
0,264,-54.197658,614.540387
0,265,-58.034102,613.936666
0,266,-61.717695,611.847689
0,267,-65.263814,608.677979
0,268,-68.714157,604.973864
0,269,-72.127856,601.311513
0,270,-75.567934,598.181793
0,271,-79.086073,595.895637
0,272,-82.709280,594.529202
0,273,-86.431806,593.919774
0,274,-90.214624,593.712737
0,275,-93.993137,593.449309
0,276,-97.691866,592.676284
0,277,-101.243147,591.054460
0,278,-104.605712,588.442766
0,279,-107.778788,584.940183
0,280,-110.808095,580.876374
0,281,-113.781720,576.752640
0,282,-116.816063,573.145165
0,283,-120.034250,570.590385
0,284,-123.541302,569.476071
0,285,-127.401283,569.960578
0,286,-131.621546,571.936945
0,287,-136.147856,575.049290
0,288,-140.872038,578.758237
0,289,-145.651082,582.442029
0,290,-150.334120,585.512738
0,291,-154.791806,587.523966
0,292,-158.941886,588.248322
0,293,-162.765304,587.709285
0,294,-166.309075,586.161558
0,295,-169.674858,584.024692
0,296,-172.995277,581.784336
0,297,-176.402777,579.882096
0,298,-179.997634,578.617169
0,299,-183.822165,578.080321
0,300,-187.847094,578.133910
0,301,-191.973621,578.441972
0,302,-196.051429,578.543927
0,303,-199.909412,577.956323
0,304,-203.392990,576.281255
0,305,-206.400218,573.298660
0,306,-208.908817,569.023085
0,307,-210.987916,563.712873
0,308,-212.791318,557.829576
0,309,-214.532928,551.955676
0,310,-216.448807,546.687282
0,311,-218.753305,542.523595
0,312,-221.598212,539.775510
0,313,-225.043510,538.511754
0,314,-229.046102,538.553141
0,315,-233.469262,539.515632
0,316,-238.111254,540.892882
0,317,-242.747457,542.160929
0,318,-247.177360,542.883321
0,319,-251.266532,542.795074
0,320,-254.974538,541.848474
0,321,-258.362555,540.211772
0,322,-261.578634,538.221715
0,323,-264.823287,536.300424
0,324,-268.302378,534.854496
0,325,-272.177182,534.177796
0,326,-276.522367,534.378493
0,327,-281.301242,535.345782
0,328,-286.364198,536.763349
0,329,-291.471506,538.166924
0,330,-296.336482,539.034061
0,331,-300.680598,538.887654
0,332,-304.289378,537.391882
0,333,-307.057445,534.420864
0,334,-309.013064,530.086028
0,335,-310.316579,524.716679
0,336,-311.232492,518.797916
0,337,-312.080407,512.878711
0,338,-313.174585,507.468999
0,339,-314.764404,502.946683
0,340,-316.988037,499.493221
0,341,-319.849089,497.070402
0,342,-323.221268,495.442306
0,343,-326.880350,494.237091
0,344,-330.556920,493.035094
0,345,-333.998913,491.464476
0,346,-337.030707,489.284270
0,347,-339.596034,486.437556
0,348,-341.775201,483.063880
0,349,-343.772380,479.468631
0,350,-345.874998,476.056095
0,351,-348.393239,473.240441
0,352,-351.592023,471.353419
0,353,-355.629726,470.568114
0,354,-360.516762,470.854716
0,355,-366.103284,471.977510
0,356,-372.099334,473.533786
0,357,-378.124071,475.026659
0,358,-383.774590,475.956926
0,359,-388.700562,475.915231
0,360,-392.669533,474.655928
