ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1.251564,0.004718
0,2,2.503129,0.009430
0,3,3.754693,0.014134
0,4,5.006258,0.018823
0,5,6.257822,0.023494
0,6,7.509387,0.028142
0,7,8.760951,0.032762
0,8,10.012516,0.037349
0,9,11.264080,0.041900
0,10,12.515645,0.046409
0,11,13.767209,0.050872
0,12,15.018773,0.055284
0,13,16.270338,0.059643
0,14,17.521902,0.063942
0,15,18.773467,0.068177
0,16,20.025031,0.072346
0,17,21.276596,0.076442
0,18,22.528160,0.080464
0,19,23.779725,0.084405
0,20,25.031289,0.088263
0,21,26.282854,0.092034
0,22,27.534418,0.095714
0,23,28.785982,0.099298
0,24,30.037547,0.102785
0,25,31.289111,0.106170
0,26,32.540676,0.109450
0,27,33.792240,0.112622
0,28,35.043805,0.115682
0,29,36.295369,0.118628
0,30,37.546934,0.121456
0,31,38.798498,0.124165
0,32,40.050063,0.126750
0,33,41.301627,0.129210
0,34,42.553191,0.131542
0,35,43.804756,0.133745
0,36,45.056320,0.135814
0,37,46.307885,0.137750
0,38,47.559449,0.139549
0,39,48.811014,0.141210
0,40,50.062578,0.142731
0,41,51.314143,0.144111
0,42,52.565707,0.145349
0,43,53.817272,0.146443
0,44,55.068836,0.147391
0,45,56.320401,0.148195
0,46,57.571965,0.148851
0,47,58.823529,0.149360
0,48,60.075094,0.149722
0,49,61.326658,0.149935
0,50,62.578223,0.150000
0,51,63.829787,0.149916
0,52,65.081352,0.149684
0,53,66.332916,0.149305
0,54,67.584481,0.148777
0,55,68.836045,0.148102
0,56,70.087610,0.147281
0,57,71.339174,0.146314
0,58,72.590738,0.145202
0,59,73.842303,0.143947
0,60,75.093867,0.142549
0,61,76.345432,0.141010
0,62,77.596996,0.139331
0,63,78.848561,0.137515
0,64,80.100125,0.135563
0,65,81.351690,0.133477
0,66,82.603254,0.131258
0,67,83.854819,0.128910
0,68,85.106383,0.126434
0,69,86.357947,0.123833
0,70,87.609512,0.121109
0,71,88.861076,0.118266
0,72,90.112641,0.115306
0,73,91.364205,0.112231
0,74,92.615770,0.109046
0,75,93.867334,0.105753
0,76,95.118899,0.102355
0,77,96.370463,0.098856
0,78,97.622028,0.095259
0,79,98.873592,0.091567
0,80,100.125156,0.087786
0,81,101.376721,0.083917
0,82,102.628285,0.079965
0,83,103.879850,0.075934
0,84,105.131414,0.071829
0,85,106.382979,0.067652
0,86,107.634543,0.063408
0,87,108.886108,0.059101
0,88,110.137672,0.054736
0,89,111.389237,0.050317
0,90,112.640801,0.045847
0,91,113.892365,0.041333
0,92,115.143930,0.036778
0,93,116.395494,0.032186
0,94,117.647059,0.027562
0,95,118.898623,0.022912
0,96,120.150188,0.018238
0,97,121.401752,0.013547
0,98,122.653317,0.008842
0,99,123.904881,0.004128
0,100,125.156446,-0.000590
0,101,126.408010,-0.005307
0,102,127.659574,-0.010019
0,103,128.911139,-0.014721
0,104,130.162703,-0.019408
0,105,131.414268,-0.024077
0,106,132.665832,-0.028721
0,107,133.917397,-0.033337
0,108,135.168961,-0.037920
0,109,136.420526,-0.042466
0,110,137.672090,-0.046969
0,111,138.923655,-0.051426
0,112,140.175219,-0.055832
0,113,141.426783,-0.060183
0,114,142.678348,-0.064475
0,115,143.929912,-0.068702
0,116,145.181477,-0.072862
0,117,146.433041,-0.076949
0,118,147.684606,-0.080961
0,119,148.936170,-0.084892
0,120,150.187735,-0.088739
0,121,151.439299,-0.092499
0,122,152.690864,-0.096167
0,123,153.942428,-0.099740
0,124,155.193992,-0.103214
0,125,156.445557,-0.106586
0,126,157.697121,-0.109853
0,127,158.948686,-0.113011
0,128,160.200250,-0.116057
0,129,161.451815,-0.118988
0,130,162.703379,-0.121802
0,131,163.954944,-0.124495
0,132,165.206508,-0.127065
0,133,166.458073,-0.129509
0,134,167.709637,-0.131825
0,135,168.961202,-0.134011
0,136,170.212766,-0.136064
0,137,171.464330,-0.137982
0,138,172.715895,-0.139764
0,139,173.967459,-0.141408
0,140,175.219024,-0.142911
0,141,176.470588,-0.144274
0,142,177.722153,-0.145493
0,143,178.973717,-0.146569
0,144,180.225282,-0.147500
0,145,181.476846,-0.148285
0,146,182.728411,-0.148923
0,147,183.979975,-0.149413
0,148,185.231539,-0.149756
0,149,186.483104,-0.149951
0,150,187.734668,-0.149997
0,151,188.986233,-0.149895
0,152,190.237797,-0.149645
0,153,191.489362,-0.149247
0,154,192.740926,-0.148701
0,155,193.992491,-0.148007
0,156,195.244055,-0.147168
0,157,196.495620,-0.146183
0,158,197.747184,-0.145053
0,159,198.998748,-0.143780
0,160,200.250313,-0.142364
0,161,201.501877,-0.140808
0,162,202.753442,-0.139112
0,163,204.005006,-0.137279
0,164,205.256571,-0.135309
0,165,206.508135,-0.133206
0,166,207.759700,-0.130972
0,167,209.011264,-0.128607
0,168,210.262829,-0.126116
0,169,211.514393,-0.123499
0,170,212.765957,-0.120761
0,171,214.017522,-0.117902
0,172,215.269086,-0.114928
