ring_id,vertex_id,x,y
0,0,480.000000,0.000000
0,1,297.433458,39.157858
0,2,463.644397,124.233142
0,3,277.163860,114.805030
0,4,415.692194,240.000000
0,5,238.006002,182.628429
0,6,339.411255,339.411255
0,7,182.628429,238.006002
0,8,240.000000,415.692194
0,9,114.805030,277.163860
0,10,124.233142,463.644397
0,11,39.157858,297.433458
0,12,0.000000,480.000000
0,13,-39.157858,297.433458
0,14,-124.233142,463.644397
0,15,-114.805030,277.163860
0,16,-240.000000,415.692194
0,17,-182.628429,238.006002
0,18,-339.411255,339.411255
0,19,-238.006002,182.628429
0,20,-415.692194,240.000000
0,21,-277.163860,114.805030
0,22,-463.644397,124.233142
0,23,-297.433458,39.157858
0,24,-480.000000,0.000000
0,25,-297.433458,-39.157858
0,26,-463.644397,-124.233142
0,27,-277.163860,-114.805030
0,28,-415.692194,-240.000000
0,29,-238.006002,-182.628429
0,30,-339.411255,-339.411255
0,31,-182.628429,-238.006002
0,32,-240.000000,-415.692194
0,33,-114.805030,-277.163860
0,34,-124.233142,-463.644397
0,35,-39.157858,-297.433458
0,36,-0.000000,-480.000000
0,37,39.157858,-297.433458
0,38,124.233142,-463.644397
0,39,114.805030,-277.163860
0,40,240.000000,-415.692194
0,41,182.628429,-238.006002
0,42,339.411255,-339.411255
0,43,238.006002,-182.628429
0,44,415.692194,-240.000000
0,45,277.163860,-114.805030
0,46,463.644397,-124.233142
0,47,297.433458,-39.157858
1,0,-54.382890,74.835821
1,1,-57.902110,70.164660
1,2,-59.689085,65.520630
1,3,-59.581411,60.368810
1,4,-58.156860,54.383733
1,5,-56.514470,47.652507
1,6,-55.885225,40.710415
1,7,-57.213443,34.382896
1,8,-60.856415,29.486607
1,9,-66.502525,26.502525
1,10,-73.325752,25.351476
1,11,-80.308117,25.368810
1,12,-86.603589,25.502010
1,13,-91.807874,24.669837
1,14,-96.040587,22.156860
1,15,-99.821895,17.898180
1,16,-103.805352,12.544436
1,17,-108.481429,7.274607
1,18,-113.972684,3.415693
1,19,-120.000000,2.000000
1,20,-126.027316,3.415693
1,21,-131.518571,7.274607
1,22,-136.194648,12.544436
1,23,-140.178105,17.898180
1,24,-143.959413,22.156860
1,25,-148.192126,24.669837
1,26,-153.396411,25.502010
1,27,-159.691883,25.368810
1,28,-166.674248,25.351476
1,29,-173.497475,26.502525
1,30,-179.143585,29.486607
1,31,-182.786557,34.382896
1,32,-184.114775,40.710415
1,33,-183.485530,47.652507
1,34,-181.843140,54.383733
1,35,-180.418589,60.368810
1,36,-180.310915,65.520630
1,37,-182.097890,70.164660
1,38,-185.617110,74.835821
1,39,-190.000000,80.000000
1,40,-193.951316,85.820095
1,41,-196.178478,92.065486
1,42,-195.820874,98.202981
1,43,-192.729323,103.631190
1,44,-187.499994,107.959413
1,45,-181.255384,111.211177
1,46,-175.254848,113.860214
1,47,-170.475823,116.672832
1,48,-167.313250,120.409333
1,49,-165.497475,125.497475
1,50,-164.248478,131.808312
1,51,-162.598053,138.631190
1,52,-159.753388,144.871633
1,53,-155.366544,149.410751
1,54,-149.616267,151.499994
1,55,-143.084275,151.046092
1,56,-136.487703,148.676225
1,57,-130.382254,145.550975
1,58,-124.956958,142.984119
1,59,-120.000000,142.000000
1,60,-115.043042,142.984119
1,61,-109.617746,145.550975
1,62,-103.512297,148.676225
1,63,-96.915725,151.046092
1,64,-90.383733,151.499994
1,65,-84.633456,149.410751
1,66,-80.246612,144.871633
1,67,-77.401947,138.631190
1,68,-75.751522,131.808312
1,69,-74.502525,125.497475
1,70,-72.686750,120.409333
1,71,-69.524177,116.672832
1,72,-64.745152,113.860214
1,73,-58.744616,111.211177
1,74,-52.500006,107.959413
1,75,-47.270677,103.631190
1,76,-44.179126,98.202981
1,77,-43.821522,92.065486
1,78,-46.048684,85.820095
1,79,-50.000000,80.000000
2,0,212.727522,-94.613060
2,1,209.240388,-98.682409
2,2,211.125423,-103.699016
2,3,216.381557,-110.521209
2,4,220.787031,-118.345458
2,5,220.621778,-125.000000
2,6,214.941402,-128.470384
2,7,205.962667,-128.567257
2,8,197.426407,-127.426407
2,9,192.139380,-128.302222
2,10,190.358788,-133.356843
2,11,190.000000,-141.961524
2,12,188.345458,-150.787031
2,13,183.941410,-155.778483
2,14,177.359270,-154.785677
2,15,170.418891,-149.088465
2,16,164.613060,-142.727522
2,17,160.000000,-140.000000
2,18,155.386940,-142.727522
2,19,149.581109,-149.088465
2,20,142.640730,-154.785677
2,21,136.058590,-155.778483
2,22,131.654542,-150.787031
2,23,130.000000,-141.961524
2,24,129.641212,-133.356843
2,25,127.860620,-128.302222
2,26,122.573593,-127.426407
2,27,114.037333,-128.567257
2,28,105.058598,-128.470384
2,29,99.378222,-125.000000
2,30,99.212969,-118.345458
2,31,103.618443,-110.521209
2,32,108.874577,-103.699016
2,33,110.759612,-98.682409
2,34,107.272478,-94.613060
2,35,100.000000,-90.000000
2,36,93.184158,-84.154371
2,37,91.063457,-77.844628
2,38,95.214323,-72.640730
2,39,103.618443,-69.478791
2,40,112.030097,-67.631267
2,41,116.698730,-65.000000
2,42,116.643157,-59.641212
2,43,114.037333,-51.432743
2,44,112.573593,-42.573593
2,45,115.004867,-36.376889
2,46,121.529616,-35.058598
2,47,130.000000,-38.038476
2,48,137.631267,-42.030097
2,49,142.898993,-43.015369
2,50,146.300984,-38.874577
2,51,149.581109,-30.911535
2,52,154.154371,-23.184158
2,53,160.000000,-20.000000
2,54,165.845629,-23.184158
2,55,170.418891,-30.911535
2,56,173.699016,-38.874577
2,57,177.101007,-43.015369
2,58,182.368733,-42.030097
2,59,190.000000,-38.038476
2,60,198.470384,-35.058598
2,61,204.995133,-36.376889
2,62,207.426407,-42.573593
2,63,205.962667,-51.432743
2,64,203.356843,-59.641212
2,65,203.301270,-65.000000
2,66,207.969903,-67.631267
2,67,216.381557,-69.478791
2,68,224.785677,-72.640730
2,69,228.936543,-77.844628
2,70,226.815842,-84.154371
2,71,220.000000,-90.000000
3,0,161.769920,165.609805
3,1,158.934038,161.724315
3,2,157.091204,157.948337
3,3,156.362624,153.810317
3,4,156.373067,149.000000
3,5,156.405765,143.549664
3,6,155.670952,137.881731
3,7,153.587782,132.696989
3,8,149.977048,128.740133
3,9,145.098076,126.528857
3,10,139.523359,126.149818
3,11,133.905765,127.202457
3,12,128.732291,128.917801
3,13,124.160635,130.414202
3,14,120.000000,131.000000
3,15,115.839365,130.414202
3,16,111.267709,128.917801
3,17,106.094235,127.202457
3,18,100.476641,126.149818
3,19,94.901924,126.528857
3,20,90.022952,128.740133
3,21,86.412218,132.696989
3,22,84.329048,137.881731
3,23,83.594235,143.549664
3,24,83.626933,149.000000
3,25,83.637376,153.810317
3,26,82.908796,157.948337
3,27,81.065962,161.724315
3,28,78.230080,165.609805
3,29,75.000000,170.000000
3,30,72.262949,175.017366
3,31,70.900754,180.436367
3,32,71.496118,185.759867
3,33,74.143533,190.416615
3,34,78.430781,194.000000
3,35,83.594235,196.450336
3,36,88.787917,198.103485
3,37,93.366027,199.580023
3,38,97.076375,201.551663
3,39,100.098076,204.471143
3,40,102.917061,208.368909
3,41,106.094235,212.797543
3,42,110.020239,216.951085
3,43,114.753073,219.921173
3,44,120.000000,221.000000
3,45,125.246927,219.921173
3,46,129.979761,216.951085
3,47,133.905765,212.797543
3,48,137.082939,208.368909
3,49,139.901924,204.471143
3,50,142.923625,201.551663
3,51,146.633973,199.580023
3,52,151.212083,198.103485
3,53,156.405765,196.450336
3,54,161.569219,194.000000
3,55,165.856467,190.416615
3,56,168.503882,185.759867
3,57,169.099246,180.436367
3,58,167.737051,175.017366
3,59,165.000000,170.000000
