ring_id,vertex_id,x,y
0,0,600.000000,0.000000
0,1,601.016512,0.755260
0,2,602.026740,1.513061
0,3,603.025388,2.273363
0,4,604.007241,3.036097
0,5,604.967201,3.801171
0,6,605.900327,4.568467
0,7,606.801872,5.337846
0,8,607.667319,6.109144
0,9,608.492409,6.882180
0,10,609.273182,7.656756
0,11,610.005996,8.432655
0,12,610.687557,9.209649
0,13,611.314944,9.987502
0,14,611.885627,10.765965
0,15,612.397483,11.544788
0,16,612.848814,12.323717
0,17,613.238350,13.102500
0,18,613.565263,13.880887
0,19,613.829165,14.658635
0,20,614.030111,15.435510
0,21,614.168591,16.211291
0,22,614.245527,16.985769
0,23,614.262257,17.758754
0,24,614.220522,18.530073
0,25,614.122451,19.299576
0,26,613.970538,20.067132
0,27,613.767615,20.832639
0,28,613.516832,21.596017
0,29,613.221623,22.357212
0,30,612.885675,23.116198
0,31,612.512898,23.872976
0,32,612.107386,24.627574
0,33,611.673385,25.380048
0,34,611.215251,26.130477
0,35,610.737416,26.878969
0,36,610.244347,27.625652
0,37,609.740506,28.370680
0,38,609.230318,29.114226
0,39,608.718123,29.856480
0,40,608.208149,30.597650
0,41,607.704468,31.337956
0,42,607.210967,32.077630
0,43,606.731313,32.816911
0,44,606.268924,33.556043
0,45,605.826937,34.295270
0,46,605.408188,35.034836
0,47,605.015183,35.774979
0,48,604.650082,36.515930
0,49,604.314680,37.257907
0,50,604.010397,38.001113
0,51,603.738260,38.745735
0,52,603.498905,39.491939
0,53,603.292568,40.239866
0,54,603.119087,40.989632
0,55,602.977905,41.741327
0,56,602.868078,42.495007
0,57,602.788286,43.250701
0,58,602.736844,44.008399
0,59,602.711723,44.768063
0,60,602.710569,45.529616
0,61,602.730724,46.292947
0,62,602.769255,47.057911
0,63,602.822979,47.824327
0,64,602.888496,48.591982
0,65,602.962222,49.360628
0,66,603.040419,50.129990
0,67,603.119234,50.899761
0,68,603.194735,51.669610
0,69,603.262948,52.439181
0,70,603.319894,53.208098
0,71,603.361629,53.975967
0,72,603.384278,54.742383
0,73,603.384075,55.506928
0,74,603.357401,56.269181
0,75,603.300813,57.028717
0,76,603.211084,57.785117
0,77,603.085231,58.537968
0,78,602.920546,59.286867
0,79,602.714625,60.031430
0,80,602.465390,60.771293
0,81,602.171114,61.506116
0,82,601.830438,62.235590
0,83,601.442390,62.959439
0,84,601.006395,63.677423
0,85,600.522288,64.389343
0,86,599.990316,65.095045
0,87,599.411145,65.794421
0,88,598.785854,66.487414
0,89,598.115935,67.174016
0,90,597.403284,67.854275
0,91,596.650189,68.528291
0,92,595.859313,69.196221
0,93,595.033681,69.858278
0,94,594.176653,70.514729
0,95,593.291905,71.165897
0,96,592.383400,71.812157
0,97,591.455358,72.453937
0,98,590.512225,73.091713
0,99,589.558641,73.726011
0,100,588.599403,74.357397
0,101,587.639428,74.986478
0,102,586.683715,75.613897
0,103,585.737309,76.240328
0,104,584.805259,76.866472
0,105,583.892580,77.493051
0,106,583.004213,78.120803
0,107,582.144986,78.750475
0,108,581.319578,79.382819
0,109,580.532480,80.018586
0,110,579.787960,80.658519
0,111,579.090033,81.303345
0,112,578.442423,81.953773
0,113,577.848537,82.610486
0,114,577.311441,83.274133
0,115,576.833829,83.945327
0,116,576.418009,84.624638
0,117,576.065878,85.312587
0,118,575.778914,86.009641
0,119,575.558159,86.716211
0,120,575.404213,87.432645
0,121,575.317231,88.159227
0,122,575.296920,88.896172
0,123,575.342540,89.643626
0,124,575.452917,90.401660
0,125,575.626445,91.170272
0,126,575.861102,91.949388
0,127,576.154469,92.738856
0,128,576.503747,93.538453
0,129,576.905778,94.347881
0,130,577.357074,95.166774
0,131,577.853844,95.994694
0,132,578.392023,96.831141
0,133,578.967305,97.675552
0,134,579.575179,98.527309
0,135,580.210963,99.385738
0,136,580.869842,100.250121
0,137,581.546904,101.119697
0,138,582.237185,101.993671
0,139,582.935699,102.871218
0,140,583.637484,103.751491
0,141,584.337638,104.633630
0,142,585.031357,105.516766
0,143,585.713974,106.400029
0,144,586.380989,107.282557
0,145,587.028112,108.163502
0,146,587.651287,109.042038
0,147,588.246727,109.917369
0,148,588.810940,110.788732
0,149,589.340756,111.655408
0,150,589.833345,112.516728
0,151,590.286242,113.372076
0,152,590.697360,114.220897
0,153,591.065002,115.062700
0,154,591.387873,115.897066
0,155,591.665086,116.723646
0,156,591.896163,117.542172
0,157,592.081035,118.352451
0,158,592.220038,119.154374
0,159,592.313906,119.947911
0,160,592.363757,120.733117
0,161,592.371080,121.510127
0,162,592.337721,122.279157
0,163,592.265856,123.040504
0,164,592.157972,123.794538
0,165,592.016843,124.541702
0,166,591.845494,125.282511
0,167,591.647179,126.017539
0,168,591.425345,126.747422
0,169,591.183598,127.472846
0,170,590.925667,128.194545
0,171,590.655372,128.913291
0,172,590.376584,129.629887
0,173,590.093188,130.345160
0,174,589.809046,131.059952
0,175,589.527962,131.775112
0,176,589.253644,132.491489
0,177,588.989670,133.209920
0,178,588.739452,133.931226
0,179,588.506206,134.656199
0,180,588.292918,135.385595
0,181,588.102320,136.120129
0,182,587.936859,136.860462
0,183,587.798675,137.607198
0,184,587.689580,138.360876
0,185,587.611041,139.121959
0,186,587.564161,139.890835
0,187,587.549672,140.667809
0,188,587.567921,141.453095
0,189,587.618872,142.246819
0,190,587.702095,143.049009
0,191,587.816777,143.859598
0,192,587.961717,144.678420
0,193,588.135346,145.505210
0,194,588.335727,146.339605
0,195,588.560580,147.181146
0,196,588.807293,148.029276
0,197,589.072947,148.883351
0,198,589.354337,149.742634
0,199,589.648002,150.606308
0,200,589.950248,151.473479
0,201,590.257186,152.343180
0,202,590.564758,153.214381
0,203,590.868775,154.085997
0,204,591.164951,154.956894
0,205,591.448941,155.825899
0,206,591.716375,156.691809
0,207,591.962900,157.553402
0,208,592.184212,158.409448
0,209,592.376098,159.258715
0,210,592.534470,160.099983
0,211,592.655402,160.932053
0,212,592.735162,161.753761
0,213,592.770250,162.563982
0,214,592.757424,163.361644
0,215,592.693731,164.145739
0,216,592.576535,164.915331
0,217,592.403540,165.669561
0,218,592.172814,166.407664
0,219,591.882803,167.128968
0,220,591.532351,167.832906
0,221,591.120711,168.519022
0,222,590.647555,169.186974
0,223,590.112976,169.836539
0,224,589.517496,170.467620
0,225,588.862061,171.080244
0,226,588.148036,171.674565
0,227,587.377201,172.250868
0,228,586.551733,172.809562
0,229,585.674199,173.351184
0,230,584.747533,173.876392
0,231,583.775015,174.385967
0,232,582.760251,174.880801
0,233,581.707142,175.361898
0,234,580.619861,175.830364
0,235,579.502818,176.287399
0,236,578.360625,176.734289
0,237,577.198069,177.172401
0,238,576.020070,177.603166
0,239,574.831646,178.028075
0,240,573.637875,178.448663
0,241,572.443856,178.866502
0,242,571.254676,179.283185
0,243,570.075363,179.700317
0,244,568.910855,180.119503
0,245,567.765963,180.542331
0,246,566.645331,180.970367
0,247,565.553405,181.405137
0,248,564.494400,181.848117
0,249,563.472268,182.300723
0,250,562.490673,182.764299
0,251,561.552958,183.240103
0,252,560.662130,183.729305
0,253,559.820831,184.232971
0,254,559.031327,184.752055
0,255,558.295491,185.287397
0,256,557.614791,185.839710
0,257,556.990281,186.409581
0,258,556.422600,186.997459
0,259,555.911968,187.603659
0,260,555.458190,188.228356
0,261,555.060658,188.871583
0,262,554.718366,189.533234
0,263,554.429916,190.213066
0,264,554.193538,190.910697
0,265,554.007106,191.625613
0,266,553.868159,192.357174
0,267,553.773926,193.104616
0,268,553.721352,193.867063
0,269,553.707126,194.643529
0,270,553.727712,195.432932
0,271,553.779382,196.234101
0,272,553.858246,197.045790
0,273,553.960291,197.866683
0,274,554.081417,198.695412
0,275,554.217467,199.530566
0,276,554.364272,200.370705
0,277,554.517679,201.214373
0,278,554.673594,202.060109
0,279,554.828013,202.906466
0,280,554.977058,203.752015
0,281,555.117008,204.595369
0,282,555.244335,205.435185
0,283,555.355729,206.270185
0,284,555.448127,207.099162
0,285,555.518741,207.920995
0,286,555.565075,208.734657
0,287,555.584953,209.539226
0,288,555.576529,210.333893
0,289,555.538305,211.117971
0,290,555.469144,211.890901
0,291,555.368271,212.652255
0,292,555.235287,213.401748
0,293,555.070163,214.139231
0,294,554.873242,214.864701
0,295,554.645230,215.578298
0,296,554.387194,216.280306
0,297,554.100545,216.971150
0,298,553.787025,217.651392
0,299,553.448688,218.321729
0,300,553.087885,218.982985
0,301,552.707234,219.636105
0,302,552.309600,220.282146
0,303,551.898064,220.922271
0,304,551.475896,221.557734
0,305,551.046523,222.189872
0,306,550.613497,222.820093
0,307,550.180462,223.449863
0,308,549.751116,224.080691
0,309,549.329180,224.714117
0,310,548.918363,225.351698
0,311,548.522322,225.994992
0,312,548.144634,226.645546
0,313,547.788756,227.304876
0,314,547.457995,227.974458
0,315,547.155475,228.655712
0,316,546.884106,229.349985
0,317,546.646558,230.058542
0,318,546.445232,230.782548
0,319,546.282235,231.523062
0,320,546.159361,232.281020
0,321,546.078069,233.057225
0,322,546.039468,233.852343
0,323,546.044303,234.666886
0,324,546.092946,235.501214
0,325,546.185385,236.355522
0,326,546.321225,237.229838
0,327,546.499684,238.124020
0,328,546.719597,239.037755
0,329,546.979420,239.970557
0,330,547.277241,240.921769
0,331,547.610792,241.890566
0,332,547.977463,242.875957
0,333,548.374321,243.876793
0,334,548.798130,244.891773
0,335,549.245377,245.919452
0,336,549.712295,246.958250
0,337,550.194892,248.006463
0,338,550.688981,249.062275
0,339,551.190213,250.123773
0,340,551.694109,251.188954
0,341,552.196094,252.255750
0,342,552.691533,253.322033
0,343,553.175765,254.385637
0,344,553.644144,255.444375
0,345,554.092069,256.496050
0,346,554.515023,257.538479
0,347,554.908608,258.569503
0,348,555.268578,259.587011
0,349,555.590874,260.588950
0,350,555.871654,261.573345
0,351,556.107324,262.538315
0,352,556.294565,263.482085
0,353,556.430359,264.403004
0,354,556.512012,265.299555
0,355,556.537176,266.170370
0,356,556.503867,267.014239
0,357,556.410477,267.830122
0,358,556.255790,268.617158
0,359,556.038988,269.374669
0,360,555.759659,270.102169
0,361,555.417797,270.799367
0,362,555.013803,271.466171
0,363,554.548480,272.102686
0,364,554.023027,272.709219
0,365,553.439027,273.286270
0,366,552.798434,273.834536
0,367,552.103557,274.354898
0,368,551.357040,274.848421
0,369,550.561841,275.316341
0,370,549.721207,275.760058
0,371,548.838649,276.181124
0,372,547.917912,276.581231
0,373,546.962943,276.962196
0,374,545.977862,277.325951
0,375,544.966931,277.674520
0,376,543.934512,278.010012
0,377,542.885040,278.334596
0,378,541.822985,278.650487
0,379,540.752816,278.959930
0,380,539.678966,279.265178
0,381,538.605798,279.568478
0,382,537.537574,279.872048
0,383,536.478416,280.178064
0,384,535.432279,280.488639
0,385,534.402920,280.805809
0,386,533.393869,281.131512
0,387,532.408406,281.467580
0,388,531.449533,281.815717
0,389,530.519956,282.177488
0,390,529.622064,282.554309
0,391,528.757915,282.947434
0,392,527.929220,283.357945
0,393,527.137339,283.786744
0,394,526.383265,284.234548
0,395,525.667630,284.701881
0,396,524.990696,285.189075
0,397,524.352363,285.696264
0,398,523.752170,286.223385
0,399,523.189309,286.770184
0,400,522.662631,287.336213
0,401,522.170665,287.920839
0,402,521.711631,288.523252
0,403,521.283463,289.142469
0,404,520.883831,289.777347
0,405,520.510161,290.426595
0,406,520.159667,291.088784
0,407,519.829375,291.762362
0,408,519.516156,292.445670
0,409,519.216752,293.136958
0,410,518.927812,293.834400
0,411,518.645924,294.536113
0,412,518.367645,295.240174
0,413,518.089537,295.944643
0,414,517.808199,296.647573
0,415,517.520299,297.347038
0,416,517.222605,298.041146
0,417,516.912020,298.728062
0,418,516.585606,299.406021
0,419,516.240616,300.073349
0,420,515.874517,300.728480
0,421,515.485018,301.369970
0,422,515.070090,301.996514
0,423,514.627987,302.606959
0,424,514.157262,303.200317
0,425,513.656782,303.775774
0,426,513.125741,304.332702
0,427,512.563668,304.870669
0,428,511.970435,305.389438
0,429,511.346254,305.888982
0,430,510.691686,306.369477
0,431,510.007631,306.831310
0,432,509.295322,307.275076
0,433,508.556321,307.701574
0,434,507.792504,308.111804
0,435,507.006044,308.506961
0,436,506.199398,308.888428
0,437,505.375284,309.257761
0,438,504.536659,309.616685
0,439,503.686698,309.967078
0,440,502.828762,310.310954
0,441,501.966376,310.650451
0,442,501.103194,310.987814
0,443,500.242973,311.325375
0,444,499.389538,311.665536
0,445,498.546751,312.010748
0,446,497.718478,312.363493
0,447,496.908556,312.726261
0,448,496.120761,313.101529
0,449,495.358774,313.491745
0,450,494.626149,313.899300
0,451,493.926287,314.326511
0,452,493.262399,314.775603
