ring_id,vertex_id,x,y
0,0,0.000000,230.000000
0,1,3.333333,242.810502
0,2,6.666667,255.205237
0,3,10.000000,266.790178
0,4,13.333333,277.213620
0,5,16.666667,286.184484
0,6,20.000000,293.487377
0,7,23.333333,298.993586
0,8,26.666667,302.667426
0,9,30.000000,304.567582
0,10,33.333333,304.843375
0,11,36.666667,303.726146
0,12,40.000000,301.516197
0,13,43.333333,298.566005
0,14,46.666667,295.260564
0,15,50.000000,291.995935
0,16,53.333333,289.157120
0,17,56.666667,287.096460
0,18,60.000000,286.113691
0,19,63.333333,286.438755
0,20,66.666667,288.218268
0,21,70.000000,291.506396
0,22,73.333333,296.260634
0,23,76.666667,302.342735
0,24,80.000000,309.524770
0,25,83.333333,317.500000
0,26,86.666667,325.898038
0,27,90.000000,334.303488
0,28,93.333333,342.277123
0,29,96.666667,349.378479
0,30,100.000000,355.188701
0,31,103.333333,359.332436
0,32,106.666667,361.497637
0,33,110.000000,361.452226
0,34,113.333333,359.056742
0,35,116.666667,354.272320
0,36,120.000000,347.163550
0,37,123.333333,337.896084
0,38,126.666667,326.729089
0,39,130.000000,314.002942
0,40,133.333333,300.122801
0,41,136.666667,285.538893
0,42,140.000000,270.724554
0,43,143.333333,256.153144
0,44,146.666667,242.275047
0,45,150.000000,229.495935
0,46,153.333333,218.157427
0,47,156.666667,208.521134
0,48,160.000000,200.756917
0,49,163.333333,194.935935
0,50,166.666667,191.028857
0,51,170.000000,188.909281
0,52,173.333333,188.362183
0,53,176.666667,189.096918
0,54,180.000000,190.764081
0,55,183.333333,192.975321
0,56,186.666667,195.325057
0,57,190.000000,197.412942
0,58,193.333333,198.865877
0,59,196.666667,199.358436
0,60,200.000000,198.630600
0,61,203.333333,196.501891
0,62,206.666667,192.881155
0,63,210.000000,187.771501
0,64,213.333333,181.270142
0,65,216.666667,173.563156
0,66,220.000000,164.915485
0,67,223.333333,155.656682
0,68,226.666667,146.163213
0,69,230.000000,136.838245
0,70,233.333333,128.090014
0,71,236.666667,120.309927
0,72,240.000000,113.851582
0,73,243.333333,109.011813
0,74,246.666667,106.014789
0,75,250.000000,105.000000
0,76,253.333333,106.014789
0,77,256.666667,109.011813
0,78,260.000000,113.851582
0,79,263.333333,120.309927
0,80,266.666667,128.090014
0,81,270.000000,136.838245
0,82,273.333333,146.163213
0,83,276.666667,155.656682
0,84,280.000000,164.915485
0,85,283.333333,173.563156
0,86,286.666667,181.270142
0,87,290.000000,187.771501
0,88,293.333333,192.881155
0,89,296.666667,196.501891
0,90,300.000000,198.630600
0,91,303.333333,199.358436
0,92,306.666667,198.865877
0,93,310.000000,197.412942
0,94,313.333333,195.325057
0,95,316.666667,192.975321
0,96,320.000000,190.764081
0,97,323.333333,189.096918
0,98,326.666667,188.362183
0,99,330.000000,188.909281
0,100,333.333333,191.028857
0,101,336.666667,194.935935
0,102,340.000000,200.756917
0,103,343.333333,208.521134
0,104,346.666667,218.157427
0,105,350.000000,229.495935
0,106,353.333333,242.275047
0,107,356.666667,256.153144
0,108,360.000000,270.724554
0,109,363.333333,285.538893
0,110,366.666667,300.122801
0,111,370.000000,314.002942
0,112,373.333333,326.729089
0,113,376.666667,337.896084
0,114,380.000000,347.163550
0,115,383.333333,354.272320
0,116,386.666667,359.056742
0,117,390.000000,361.452226
0,118,393.333333,361.497637
0,119,396.666667,359.332436
0,120,400.000000,355.188701
0,121,403.333333,349.378479
0,122,406.666667,342.277123
0,123,410.000000,334.303488
0,124,413.333333,325.898038
0,125,416.666667,317.500000
0,126,420.000000,309.524770
0,127,423.333333,302.342735
0,128,426.666667,296.260634
0,129,430.000000,291.506396
0,130,433.333333,288.218268
0,131,436.666667,286.438755
0,132,440.000000,286.113691
0,133,443.333333,287.096460
0,134,446.666667,289.157120
0,135,450.000000,291.995935
0,136,453.333333,295.260564
0,137,456.666667,298.566005
0,138,460.000000,301.516197
0,139,463.333333,303.726146
0,140,466.666667,304.843375
0,141,470.000000,304.567582
0,142,473.333333,302.667426
0,143,476.666667,298.993586
0,144,480.000000,293.487377
0,145,483.333333,286.184484
0,146,486.666667,277.213620
0,147,490.000000,266.790178
0,148,493.333333,255.205237
0,149,496.666667,242.810502
0,150,500.000000,230.000000
0,151,503.333333,217.189498
0,152,506.666667,204.794763
0,153,510.000000,193.209822
0,154,513.333333,182.786380
0,155,516.666667,173.815516
0,156,520.000000,166.512623
0,157,523.333333,161.006414
0,158,526.666667,157.332574
0,159,530.000000,155.432418
0,160,533.333333,155.156625
0,161,536.666667,156.273854
0,162,540.000000,158.483803
0,163,543.333333,161.433995
0,164,546.666667,164.739436
0,165,550.000000,168.004065
0,166,553.333333,170.842880
0,167,556.666667,172.903540
0,168,560.000000,173.886309
0,169,563.333333,173.561245
0,170,566.666667,171.781732
0,171,570.000000,168.493604
0,172,573.333333,163.739366
0,173,576.666667,157.657265
0,174,580.000000,150.475230
0,175,583.333333,142.500000
0,176,586.666667,134.101962
0,177,590.000000,125.696512
0,178,593.333333,117.722877
0,179,596.666667,110.621521
0,180,600.000000,104.811299
0,181,603.333333,100.667564
0,182,606.666667,98.502363
0,183,610.000000,98.547774
0,184,613.333333,100.943258
0,185,616.666667,105.727680
0,186,620.000000,112.836450
0,187,623.333333,122.103916
0,188,626.666667,133.270911
0,189,630.000000,145.997058
0,190,633.333333,159.877199
0,191,636.666667,174.461107
0,192,640.000000,189.275446
0,193,643.333333,203.846856
0,194,646.666667,217.724953
0,195,650.000000,230.504065
0,196,653.333333,241.842573
0,197,656.666667,251.478866
0,198,660.000000,259.243083
0,199,663.333333,265.064065
0,200,666.666667,268.971143
0,201,670.000000,271.090719
0,202,673.333333,271.637817
0,203,676.666667,270.903082
0,204,680.000000,269.235919
0,205,683.333333,267.024679
0,206,686.666667,264.674943
0,207,690.000000,262.587058
0,208,693.333333,261.134123
0,209,696.666667,260.641564
0,210,700.000000,261.369400
0,211,703.333333,263.498109
0,212,706.666667,267.118845
0,213,710.000000,272.228499
0,214,713.333333,278.729858
0,215,716.666667,286.436844
0,216,720.000000,295.084515
0,217,723.333333,304.343318
0,218,726.666667,313.836787
0,219,730.000000,323.161755
0,220,733.333333,331.909986
0,221,736.666667,339.690073
0,222,740.000000,346.148418
0,223,743.333333,350.988187
0,224,746.666667,353.985211
0,225,750.000000,355.000000
0,226,753.333333,353.985211
0,227,756.666667,350.988187
0,228,760.000000,346.148418
0,229,763.333333,339.690073
0,230,766.666667,331.909986
0,231,770.000000,323.161755
0,232,773.333333,313.836787
0,233,776.666667,304.343318
0,234,780.000000,295.084515
0,235,783.333333,286.436844
0,236,786.666667,278.729858
0,237,790.000000,272.228499
0,238,793.333333,267.118845
0,239,796.666667,263.498109
0,240,800.000000,261.369400
0,241,803.333333,260.641564
0,242,806.666667,261.134123
0,243,810.000000,262.587058
0,244,813.333333,264.674943
0,245,816.666667,267.024679
0,246,820.000000,269.235919
0,247,823.333333,270.903082
0,248,826.666667,271.637817
0,249,830.000000,271.090719
0,250,833.333333,268.971143
0,251,836.666667,265.064065
0,252,840.000000,259.243083
0,253,843.333333,251.478866
0,254,846.666667,241.842573
0,255,850.000000,230.504065
0,256,853.333333,217.724953
0,257,856.666667,203.846856
0,258,860.000000,189.275446
0,259,863.333333,174.461107
0,260,866.666667,159.877199
0,261,870.000000,145.997058
0,262,873.333333,133.270911
0,263,876.666667,122.103916
0,264,880.000000,112.836450
