ring_id,vertex_id,x,y
0,0,600.000000,0.000000
0,1,600.254425,0.188575
0,2,600.508708,0.377311
0,3,600.762765,0.566206
0,4,601.016512,0.755260
0,5,601.269866,0.944473
0,6,601.522744,1.133845
0,7,601.775062,1.323375
0,8,602.026740,1.513061
0,9,602.277693,1.702905
0,10,602.527840,1.892903
0,11,602.777099,2.083056
0,12,603.025388,2.273363
0,13,603.272628,2.463822
0,14,603.518736,2.654431
0,15,603.763634,2.845190
0,16,604.007241,3.036097
0,17,604.249480,3.227150
0,18,604.490271,3.418348
0,19,604.729537,3.609689
0,20,604.967201,3.801171
0,21,605.203187,3.992792
0,22,605.437420,4.184550
0,23,605.669825,4.376442
0,24,605.900327,4.568467
0,25,606.128855,4.760623
0,26,606.355336,4.952906
0,27,606.579698,5.145314
0,28,606.801872,5.337846
0,29,607.021789,5.530497
0,30,607.239380,5.723266
0,31,607.454579,5.916149
0,32,607.667319,6.109144
0,33,607.877535,6.302248
0,34,608.085163,6.495457
0,35,608.290142,6.688769
0,36,608.492409,6.882180
0,37,608.691905,7.075688
0,38,608.888571,7.269289
0,39,609.082349,7.462979
0,40,609.273182,7.656756
0,41,609.461016,7.850615
0,42,609.645798,8.044554
0,43,609.827475,8.238568
0,44,610.005996,8.432655
0,45,610.181311,8.626810
0,46,610.353374,8.821030
0,47,610.522138,9.015311
0,48,610.687557,9.209649
0,49,610.849588,9.404042
0,50,611.008190,9.598484
0,51,611.163321,9.792972
0,52,611.314944,9.987502
0,53,611.463021,10.182070
0,54,611.607516,10.376673
0,55,611.748395,10.571306
0,56,611.885627,10.765965
0,57,612.019180,10.960647
0,58,612.149025,11.155347
0,59,612.275134,11.350062
0,60,612.397483,11.544788
0,61,612.516047,11.739520
0,62,612.630804,11.934255
0,63,612.741732,12.128989
0,64,612.848814,12.323717
0,65,612.952031,12.518436
0,66,613.051368,12.713143
0,67,613.146812,12.907832
0,68,613.238350,13.102500
0,69,613.325971,13.297143
0,70,613.409669,13.491758
0,71,613.489434,13.686341
0,72,613.565263,13.880887
0,73,613.637151,14.075393
0,74,613.705097,14.269855
0,75,613.769101,14.464271
0,76,613.829165,14.658635
0,77,613.885292,14.852944
0,78,613.937487,15.047196
0,79,613.985757,15.241385
0,80,614.030111,15.435510
0,81,614.070559,15.629566
0,82,614.107112,15.823550
0,83,614.139784,16.017460
0,84,614.168591,16.211291
0,85,614.193550,16.405040
0,86,614.214678,16.598705
0,87,614.231997,16.792282
0,88,614.245527,16.985769
0,89,614.255293,17.179162
0,90,614.261318,17.372459
0,91,614.263630,17.565657
0,92,614.262257,17.758754
0,93,614.257227,17.951746
0,94,614.248573,18.144632
0,95,614.236327,18.337408
0,96,614.220522,18.530073
0,97,614.201194,18.722624
0,98,614.178381,18.915060
0,99,614.152120,19.107378
0,100,614.122451,19.299576
0,101,614.089416,19.491652
0,102,614.053056,19.683604
0,103,614.013415,19.875432
0,104,613.970538,20.067132
0,105,613.924472,20.258705
0,106,613.875263,20.450148
0,107,613.822961,20.641460
0,108,613.767615,20.832639
0,109,613.709277,21.023686
0,110,613.647998,21.214598
0,111,613.583832,21.405375
0,112,613.516832,21.596017
0,113,613.447055,21.786522
0,114,613.374556,21.976889
0,115,613.299393,22.167119
0,116,613.221623,22.357212
0,117,613.141306,22.547166
0,118,613.058502,22.736981
0,119,612.973271,22.926659
0,120,612.885675,23.116198
0,121,612.795776,23.305599
0,122,612.703638,23.494862
0,123,612.609324,23.683987
0,124,612.512898,23.872976
0,125,612.414425,24.061828
0,126,612.313971,24.250545
0,127,612.211603,24.439127
0,128,612.107386,24.627574
0,129,612.001388,24.815889
0,130,611.893676,25.004072
0,131,611.784319,25.192125
0,132,611.673385,25.380048
0,133,611.560942,25.567843
0,134,611.447059,25.755512
0,135,611.331805,25.943056
0,136,611.215251,26.130477
0,137,611.097465,26.317777
0,138,610.978517,26.504958
0,139,610.858478,26.692021
0,140,610.737416,26.878969
0,141,610.615402,27.065803
0,142,610.492506,27.252527
0,143,610.368798,27.439143
0,144,610.244347,27.625652
0,145,610.119223,27.812058
0,146,609.993495,27.998363
0,147,609.867233,28.184569
0,148,609.740506,28.370680
0,149,609.613383,28.556699
0,150,609.485932,28.742627
0,151,609.358221,28.928468
0,152,609.230318,29.114226
0,153,609.102290,29.299903
0,154,608.974204,29.485502
0,155,608.846126,29.671026
0,156,608.718123,29.856480
0,157,608.590259,30.041866
0,158,608.462600,30.227187
0,159,608.335208,30.412447
0,160,608.208149,30.597650
0,161,608.081483,30.782799
0,162,607.955274,30.967897
0,163,607.829582,31.152948
0,164,607.704468,31.337956
0,165,607.579991,31.522925
0,166,607.456210,31.707858
0,167,607.333183,31.892758
0,168,607.210967,32.077630
0,169,607.089617,32.262478
0,170,606.969189,32.447305
0,171,606.849737,32.632115
0,172,606.731313,32.816911
0,173,606.613970,33.001699
0,174,606.497758,33.186481
0,175,606.382726,33.371261
0,176,606.268924,33.556043
0,177,606.156398,33.740831
0,178,606.045196,33.925629
0,179,605.935361,34.110441
0,180,605.826937,34.295270
0,181,605.719968,34.480120
0,182,605.614493,34.664996
0,183,605.510554,34.849900
0,184,605.408188,35.034836
0,185,605.307433,35.219809
0,186,605.208324,35.404821
0,187,605.110896,35.589877
0,188,605.015183,35.774979
0,189,604.921215,35.960133
0,190,604.829023,36.145340
0,191,604.738636,36.330605
0,192,604.650082,36.515930
0,193,604.563385,36.701320
0,194,604.478571,36.886777
0,195,604.395662,37.072305
0,196,604.314680,37.257907
0,197,604.235645,37.443585
0,198,604.158575,37.629344
0,199,604.083487,37.815186
0,200,604.010397,38.001113
0,201,603.939317,38.187129
0,202,603.870261,38.373236
0,203,603.803239,38.559438
0,204,603.738260,38.745735
0,205,603.675332,38.932132
0,206,603.614461,39.118630
0,207,603.555651,39.305231
0,208,603.498905,39.491939
0,209,603.444225,39.678754
0,210,603.391610,39.865679
0,211,603.341059,40.052715
0,212,603.292568,40.239866
