ring_id,vertex_id,x,y
0,0,304.241440,0.000000
0,1,304.839367,0.191536
0,2,305.434890,0.383821
0,3,306.027455,0.576849
0,4,306.616509,0.770613
0,5,307.201503,0.965105
0,6,307.781891,1.160316
0,7,308.357136,1.356234
0,8,308.926704,1.552848
0,9,309.490068,1.750144
0,10,310.046711,1.948107
0,11,310.596121,2.146720
0,12,311.137797,2.345968
0,13,311.671246,2.545831
0,14,312.195987,2.746290
0,15,312.711547,2.947324
0,16,313.217469,3.148912
0,17,313.713303,3.351029
0,18,314.198615,3.553654
0,19,314.672983,3.756761
0,20,315.136000,3.960324
0,21,315.587272,4.164318
0,22,316.026420,4.368714
0,23,316.453080,4.573485
0,24,316.866906,4.778603
0,25,317.267567,4.984037
0,26,317.654748,5.189759
0,27,318.028151,5.395738
0,28,318.387497,5.601943
0,29,318.732524,5.808344
0,30,319.062989,6.014908
0,31,319.378665,6.221604
0,32,319.679347,6.428401
0,33,319.964847,6.635266
0,34,320.234997,6.842167
0,35,320.489648,7.049072
0,36,320.728670,7.255949
0,37,320.951956,7.462767
0,38,321.159413,7.669493
0,39,321.350974,7.876097
0,40,321.526589,8.082546
0,41,321.686226,8.288812
0,42,321.829878,8.494862
0,43,321.957554,8.700669
0,44,322.069283,8.906201
0,45,322.165117,9.111432
0,46,322.245124,9.316333
0,47,322.309393,9.520877
0,48,322.358034,9.725038
0,49,322.391173,9.928790
0,50,322.408958,10.132110
0,51,322.411552,10.334972
0,52,322.399141,10.537356
0,53,322.371925,10.739240
0,54,322.330123,10.940602
0,55,322.273973,11.141424
0,56,322.203728,11.341689
0,57,322.119657,11.541379
0,58,322.022049,11.740478
0,59,321.911204,11.938973
0,60,321.787439,12.136851
0,61,321.651088,12.334100
0,62,321.502494,12.530710
0,63,321.342019,12.726672
0,64,321.170035,12.921979
0,65,320.986927,13.116626
0,66,320.793092,13.310607
0,67,320.588939,13.503920
0,68,320.374886,13.696564
0,69,320.151362,13.888538
0,70,319.918807,14.079844
0,71,319.677666,14.270485
0,72,319.428395,14.460466
0,73,319.171455,14.649793
0,74,318.907317,14.838472
0,75,318.636454,15.026514
0,76,318.359346,15.213928
0,77,318.076478,15.400726
0,78,317.788338,15.586921
0,79,317.495416,15.772528
0,80,317.198206,15.957563
0,81,316.897203,16.142042
0,82,316.592901,16.325986
0,83,316.285797,16.509412
0,84,315.976384,16.692343
0,85,315.665157,16.874800
0,86,315.352606,17.056806
0,87,315.039218,17.238387
0,88,314.725479,17.419566
0,89,314.411869,17.600371
0,90,314.098861,17.780829
0,91,313.786926,17.960968
0,92,313.476525,18.140816
0,93,313.168114,18.320404
0,94,312.862140,18.499762
0,95,312.559042,18.678920
0,96,312.259250,18.857910
0,97,311.963184,19.036765
0,98,311.671253,19.215516
0,99,311.383856,19.394197
0,100,311.101379,19.572840
0,101,310.824198,19.751478
0,102,310.552674,19.930146
0,103,310.287156,20.108876
0,104,310.027979,20.287702
0,105,309.775463,20.466657
0,106,309.529916,20.645774
0,107,309.291627,20.825087
0,108,309.060873,21.004627
0,109,308.837913,21.184427
0,110,308.622989,21.364519
0,111,308.416329,21.544934
0,112,308.218142,21.725702
0,113,308.028620,21.906853
0,114,307.847939,22.088417
0,115,307.676254,22.270421
0,116,307.513706,22.452893
0,117,307.360416,22.635860
0,118,307.216485,22.819345
