ring_id,vertex_id,x,y
0,0,0.000000,0.000000
0,1,1000.000000,0.000000
0,2,1000.000000,600.000000
0,3,1000.000000,600.000000
0,4,1000.000000,340.000000
0,5,970.000000,340.000000
0,6,970.000000,600.000000
0,7,950.000000,600.000000
0,8,950.000000,340.000000
0,9,920.000000,340.000000
0,10,920.000000,600.000000
0,11,900.000000,600.000000
0,12,900.000000,340.000000
0,13,870.000000,340.000000
0,14,870.000000,600.000000
0,15,850.000000,600.000000
0,16,850.000000,340.000000
0,17,820.000000,340.000000
0,18,820.000000,600.000000
0,19,800.000000,600.000000
0,20,800.000000,340.000000
0,21,770.000000,340.000000
0,22,770.000000,600.000000
0,23,750.000000,600.000000
0,24,750.000000,340.000000
0,25,720.000000,340.000000
0,26,720.000000,600.000000
0,27,700.000000,600.000000
0,28,700.000000,340.000000
0,29,670.000000,340.000000
0,30,670.000000,600.000000
0,31,650.000000,600.000000
0,32,650.000000,340.000000
0,33,620.000000,340.000000
0,34,620.000000,600.000000
0,35,600.000000,600.000000
0,36,600.000000,340.000000
0,37,570.000000,340.000000
0,38,570.000000,600.000000
0,39,550.000000,600.000000
0,40,550.000000,340.000000
0,41,520.000000,340.000000
0,42,520.000000,600.000000
0,43,500.000000,600.000000
0,44,500.000000,340.000000
0,45,470.000000,340.000000
0,46,470.000000,600.000000
0,47,450.000000,600.000000
0,48,450.000000,340.000000
0,49,420.000000,340.000000
0,50,420.000000,600.000000
0,51,400.000000,600.000000
0,52,400.000000,340.000000
0,53,370.000000,340.000000
0,54,370.000000,600.000000
0,55,350.000000,600.000000
0,56,350.000000,340.000000
0,57,320.000000,340.000000
0,58,320.000000,600.000000
0,59,300.000000,600.000000
0,60,300.000000,340.000000
0,61,270.000000,340.000000
0,62,270.000000,600.000000
0,63,250.000000,600.000000
0,64,250.000000,340.000000
0,65,220.000000,340.000000
0,66,220.000000,600.000000
0,67,200.000000,600.000000
0,68,200.000000,340.000000
0,69,170.000000,340.000000
0,70,170.000000,600.000000
0,71,150.000000,600.000000
0,72,150.000000,340.000000
0,73,120.000000,340.000000
0,74,120.000000,600.000000
0,75,100.000000,600.000000
0,76,100.000000,340.000000
0,77,70.000000,340.000000
0,78,70.000000,600.000000
0,79,0.000000,600.000000
1,0,150.000000,180.000000
1,1,240.000000,180.000000
1,2,240.000000,80.000000
1,3,150.000000,80.000000
2,0,760.000000,170.000000
2,1,860.000000,170.000000
2,2,860.000000,90.000000
2,3,760.000000,90.000000
