ring_id,vertex_id,x,y
0,0,600.534847697687,0.395673930290625
0,1,602.702592336374,2.02260527180633
0,2,604.665233094688,3.55286716335344
0,3,606.511269423332,5.07885707730619
0,4,607.667319,6.109144
0,5,608.780830856235,7.152405645756
0,6,610.428804983191,8.88884057946977
0,7,611.314944,9.987502
0,8,612.07913555769,11.0299280974549
0,9,613.099543949199,12.771999758452
0,10,613.565263,13.880887
0,11,613.925203960845,14.9416723006618
0,12,614.219055789787,16.4940005976729
0,13,614.269229236594,18.0808959189289
0,14,614.040607346894,19.8028023008881
0,15,613.767615,20.832639
0,16,613.416038228093,21.9028310504382
0,17,612.658605980431,23.6018349471653
0,18,612.107386,24.627574
0,19,611.513918746091,25.6565317176507
0,20,610.445943566313,27.3278313963227
0,21,609.642606739218,28.5146088458436
0,22,607.497823245775,31.6355042755548
0,23,606.552255030148,33.0928894240515
0,24,605.563008296643,34.7432642418339
0,25,604.768470933379,36.2540297560484
0,26,604.107588879994,37.7351763134616
0,27,603.40207152339,39.7481599167332
0,28,602.944676985521,41.8020086858074
0,29,602.712548092672,44.2235640401862
0,30,602.710190388742,45.7794708867667
0,31,602.781044637103,47.2919731306683
0,32,602.909266595061,48.8353486247184
0,33,603.160397197954,51.3017940654322
0,34,603.306197201297,52.9560949540352
0,35,603.400707819709,55.0316180831798
0,36,603.347890197617,56.5409676704855
0,37,603.151998292551,58.234346184874
0,38,602.803662594688,59.7671187198091
0,39,602.46539,60.771293
0,40,602.071553639386,61.7547235754313
0,41,601.44239,62.959439
0,42,600.69994879386,64.1536622168977
0,43,599.990316,65.095045
0,44,599.168494031869,66.0874333633393
0,45,597.662723481548,67.6220780506175
0,46,596.650189,68.528291
0,47,595.543537412107,69.4629075455792
0,48,593.14971033909,71.2822212326303
0,49,591.152452472957,72.6634088872054
0,50,589.121270663808,74.0154120193326
0,51,585.349322175829,76.4929578064582
0,52,583.545706089057,77.7311893906551
0,53,582.144986,78.750475
0,54,581.022999229204,79.6100276122746
0,55,579.350514246396,81.0417302995927
0,56,578.442423,81.953773
0,57,577.643967343707,82.8366970113605
0,58,576.833829,83.945327
0,59,576.277109139369,84.8548213130317
0,60,575.623554804983,86.4118719580842
0,61,575.404213,87.432645
0,62,575.317231,88.159227
0,63,575.289578904335,89.1625293307389
0,64,575.49281123829,90.6756408930131
0,65,575.957845609368,92.2705993593718
0,66,576.74810645533,94.0617802496512
0,67,577.536375102677,95.4921223697496
0,68,578.74563589607,97.3649478107174
0,69,579.832358887879,98.8876711305737
