ring_id,vertex_id,x,y
0,0,305.599154054912,0.435963267411737
0,1,306.823460664905,0.838687883454954
0,2,308.501902614339,1.40407808537062
0,3,309.684513703692,1.81824093121242
0,4,310.916669898517,2.26312010660488
0,5,312.010281129424,2.67387710143276
0,6,312.711547,2.947324
0,7,313.389855522341,3.21760056121247
0,8,314.478602197024,3.67130249762063
0,9,315.427371349729,4.08989422188236
0,10,316.303709660138,4.49944773464753
0,11,316.866906,4.778603
0,12,317.40264160971,5.05329484483923
0,13,318.241169496119,5.5144074067606
0,14,318.947034334608,5.9389840605247
0,15,319.575423145764,6.35310079647465
0,16,320.142229561136,6.76679306886225
0,17,320.489648,7.049072
0,18,320.808542422541,7.3250797375806
0,19,321.275787698743,7.78770969419953
0,20,321.526589,8.082546
0,21,321.75454339375,8.37708449033234
0,22,322.037247514932,8.83759617670105
0,23,322.165117,9.111432
0,24,322.274254983392,9.39093856736191
0,25,322.375716505223,9.79925682668817
0,26,322.415412520618,10.2058987619977
0,27,322.394643922907,10.6106890473257
0,28,322.315003132714,11.013435039482
0,29,322.178352496072,11.4140332991547
0,30,321.986473024006,11.8130452203549
0,31,321.735400767956,12.2200507841094
0,32,321.400500116326,12.6602601745607
0,33,321.170035,12.921979
0,34,320.862806474616,13.2445941849474
0,35,320.588939,13.50392
0,36,320.286062272938,13.7765038189985
0,37,319.763569039346,14.205014306185
0,38,319.428395,14.460466
0,39,319.171455,14.649793
0,40,318.799567883195,14.9154393262066
0,41,318.177646896007,15.3353510343862
0,42,317.673368184282,15.6612140687775
0,43,317.00686173937,16.075755655662
0,44,316.362225127105,16.4654245931209
0,45,315.226454986307,17.1307179546782
0,46,313.869275227269,17.913254417164
0,47,312.652308469328,18.6214139437826
0,48,311.963184,19.036765
0,49,311.272847509295,19.4623317344141
0,50,310.72761220322,19.8137257499007
0,51,310.287156,20.108876
0,52,309.938657412555,20.3493317827216
0,53,309.387526500832,20.7504716244082
0,54,309.060873,21.004627
0,55,308.762046402349,21.245607544751
0,56,308.416329,21.544934
0,57,308.151082400225,21.7868676149601
0,58,307.847939,22.088417
0,59,307.618451428149,22.3316977526994
0,60,307.273650983029,22.7411193418887
0,61,306.999569062077,23.1197065944307
0,62,306.841602,23.373156
0,63,306.697045400215,23.6269246431133
0,64,306.521255429038,24.0006955670383
0,65,306.383585208347,24.3771875042967
0,66,306.283392011153,24.7571406327769
0,67,306.21858828429,25.150117110144
0,68,306.192196672071,25.5815766003892
0,69,306.203648509679,25.9638223889807
0,70,306.232483,26.231849
0,71,306.273405925607,26.5100894630233
0,72,306.372624770354,26.9530764300285
0,73,306.449885,27.220541
0,74,306.540072456381,27.5023519414919
0,75,306.710748709273,27.9529413499515
0,76,306.936749564963,28.474683348694
0,77,307.145486906063,28.9040277022565
0,78,307.3549036619,29.3113306184379
0,79,307.683715809547,29.9211323146165
0,80,308.213036037504,30.8704656706851
0,81,308.54033913574,31.4694399774156
0,82,308.842892974937,32.0576229088468
0,83,309.052101119681,32.4934693421882
0,84,309.251727,32.962132
0,85,309.359886361185,33.238842925326
0,86,309.474307,33.575948
0,87,309.556887860846,33.8497001965402
0,88,309.662903656933,34.3025093174422
0,89,309.723368037238,34.7139133946073
0,90,309.746544018925,35.11119833588
0,91,309.738035,35.377812
0,92,309.716158315722,35.6394693631847
0,93,309.657623,35.960061
0,94,309.592912623025,36.2164623999831
0,95,309.478614,36.530624
0,96,309.36785352624,36.7811798177812
0,97,309.194056,37.088105
0,98,309.034593029142,37.3322534406738
0,99,308.798296,37.631213
0,100,308.58807086468,37.8684503110064
0,101,308.287068,38.158787
0,102,308.024698908893,38.3886328721695
0,103,307.527952019877,38.7659646481445
0,104,307.010786487179,39.104005472772
0,105,306.530100929638,39.383385889779
0,106,305.910901987058,39.7058806257677
0,107,305.172959982443,40.0464993462802
0,108,304.700092,40.24438
0,109,304.33337,40.390514
0,110,303.954299,40.534565
0,111,303.299543927413,40.770045144247
0,112,302.594970671357,41.0041352263143
0,113,301.721709862675,41.2725785234555
0,114,300.780988829647,41.5397950151515
0,115,299.706373717747,41.8211695351285
0,116,299.039226,41.984645
0,117,298.196138779305,42.1833079324339
0,118,297.494285,42.339707
0,119,296.612996928373,42.5293640074226
0,120,295.6569441945,42.7252018135459
0,121,294.408917124487,42.9679956774738
0,122,293.415617163351,43.1531062488763
0,123,292.12690191099,43.3837853191097
0,124,291.074273301475,43.5662453172137
0,125,289.401727776257,43.847357655252
0,126,287.763754206425,44.1152602211096
0,127,284.727551744507,44.6067644520533
0,128,283.013001335257,44.8893653980391
0,129,281.903221636265,45.0779827084435
0,130,280.340253166332,45.3530767335617
0,131,279.265407037809,45.5543021782346
0,132,278.148889018399,45.7743725329815
0,133,277.171423185862,45.9806962245405
0,134,276.261895152387,46.1869338430744
0,135,275.675618,46.330148
0,136,275.111955423435,46.4739264599126
0,137,274.452911,46.656771
0,138,273.941990723291,46.8072985634389
0,139,273.147252365193,47.0671606168161
0,140,272.685345,47.238184
0,141,272.270351777846,47.4020673977859
0,142,271.799656,47.612632
0,143,271.445966556164,47.7856869153532
0,144,271.052579,48.008537
0,145,270.762249150889,48.1914998864909
0,146,270.34458009116,48.5094647989136
0,147,270.126594,48.720268
0,148,269.944565389617,48.9210666812506
0,149,269.766157,49.180477
0,150,269.678682,49.339626
0,151,269.577090953936,49.5709235636236
0,152,269.493320191571,49.9473630907353
0,153,269.484298,50.179516
0,154,269.497214330652,50.4316110250117
0,155,269.590104955942,50.8415398298964
0,156,269.684531,51.093932
0,157,269.831565718208,51.4137660994544
0,158,269.984789,51.678183
0,159,270.203075169178,52.012334220846
0,160,270.411891,52.288516
0,161,270.64237727162,52.5734255745939
0,162,271.038771338287,53.0136792942131
0,163,271.529860056124,53.5066341759306
0,164,271.852924,53.808606
0,165,272.207932368654,54.1299816398679
0,166,272.816583275796,54.6503840654125
0,167,273.386811914702,55.115888981549
0,168,273.914793004035,55.5323210902702
0,169,274.567025632543,56.0325020449886
0,170,275.651583430495,56.8407973696692
0,171,276.870105161844,57.7234795837868
0,172,279.016025669198,59.2583874482663
0,173,280.216683452005,60.1239432187095
0,174,280.921647440097,60.6395920542603
0,175,281.710283412359,61.2249014956553
0,176,282.642922795879,61.9331633062099
0,177,283.312468579185,62.4584006586554
0,178,283.841661,62.884603
0,179,284.261168837252,63.2290992086435
0,180,284.931424579663,63.7991076312034
0,181,285.693512966446,64.4806754195769
0,182,286.223269812789,64.9871805364946
0,183,286.626937,65.393661
0,184,286.937003975264,65.7179673612526
0,185,287.294156,66.115857
0,186,287.565381778748,66.4323792416394
0,187,287.976911720568,66.9541461866944
0,188,288.308601942393,67.4241626373746
0,189,288.555256846712,67.8146144646044
0,190,288.806531916296,68.2676945734567
0,191,289.02801584063,68.7492906851167
0,192,289.133481,69.030645
0,193,289.227424622379,69.315772974298
0,194,289.329451033406,69.7356830951274
0,195,289.391333918393,70.1814534056881
0,196,289.403604,70.441979
0,197,289.403424,70.634575
0,198,289.39073626243,70.8934622213177
0,199,289.339106860616,71.2668653996229
0,200,289.251716757451,71.6415587097184
0,201,289.118110286381,72.0404725450959
0,202,288.989296541997,72.3470409351789
0,203,288.732314009831,72.847528943793
0,204,288.422914054809,73.3370460148002
0,205,288.177330233802,73.6811657211306
0,206,287.900759092491,74.0420962667047
0,207,287.49111067055,74.5460087461322
0,208,286.707334940169,75.4679148927276
0,209,286.315350078601,75.9492920783716
0,210,285.987663660135,76.3773511653795
0,211,285.762441791002,76.7019657374533
0,212,285.465208006255,77.179429521678
0,213,285.284309244731,77.533819638166
0,214,285.161113,77.818705
0,215,285.072440632308,78.0530404498571
0,216,284.957312571624,78.4527816558372
0,217,284.90867,78.712366
0,218,284.874303997142,78.9610432199783
0,219,284.858826,79.276827
0,220,284.86145162694,79.5356774161861
0,221,284.893978,79.86552
0,222,284.936277611101,80.1355533273354
0,223,285.051571922387,80.6007379566374
0,224,285.15657,80.906236
0,225,285.269404723241,81.1967649243642
0,226,285.44309,81.569201
0,227,285.611077319058,81.8945180309168
0,228,285.926134504072,82.42004841678
0,229,286.211637131688,82.8453097050924
0,230,286.626304544283,83.4023252547165
0,231,286.901862,83.743802
0,232,287.21096342842,84.1127606908486
0,233,287.746531039719,84.7092413404051
0,234,288.093122,85.074606
0,235,288.475189627378,85.4671632115473
0,236,289.122951469204,86.1017868700519
0,237,289.534624,86.490127
0,238,290.060686452837,86.9761322146006
0,239,290.930132992449,87.7537674994342
0,240,291.696023326888,88.416100193465
0,241,292.52308621916,89.1166474731074
0,242,293.283209808204,89.7504263491771
0,243,294.336584393557,90.6146113183625
0,244,295.500821294789,91.5602144061866
0,245,297.3306337146,93.0372498000357
0,246,298.475495462568,93.9647254423178
0,247,299.280105259202,94.622210789067
0,248,300.193340958287,95.3758445492403
0,249,301.013477803067,96.062687597347
0,250,301.798116735024,96.7310883290749
0,251,302.313696,97.178728
0,252,302.821247408561,97.6245606487037
0,253,303.637115797014,98.3596952982243
0,254,304.350431090082,99.0249195681544
0,255,305.011445454987,99.6645627888431
0,256,305.435243,100.091306
0,257,305.840718243676,100.509469272692
0,258,306.310577,101.017935
0,259,306.671851539767,101.423235621318
0,260,307.224818232173,102.085885084952
0,261,307.675327069111,102.67717394887
0,262,307.940491,103.059353
0,263,308.181915155642,103.428072629088
0,264,308.439892,103.873413
0,265,308.624008238102,104.22396162576
0,266,308.808746,104.646153
0,267,308.932795222596,104.977224262132
0,268,309.074502027014,105.510480215256
0,269,309.118082,105.834775
0,270,309.132738,106.056842
0,271,309.131401,106.273525
0,272,309.114,106.484766
0,273,309.080483,106.690513
0,274,309.030815,106.890722
0,275,308.964982,107.085352
0,276,308.822978565522,107.398443472501
0,277,308.670635,107.635484
0,278,308.540379,107.807545
0,279,308.331778077336,108.044939176204
0,280,307.930919327567,108.390921547739
0,281,307.652102,108.582884
0,282,307.428002,108.721063
0,283,307.025103867203,108.939887326044
0,284,306.666087,109.102395
0,285,306.263095354584,109.267816997639
0,286,305.564064459019,109.503219770786
0,287,305.112035,109.630585
0,288,304.761141,109.720762
0,289,304.153252900522,109.860734036502
0,290,303.634199,109.961999
0,291,302.967870875974,110.078365097859
0,292,302.227609685267,110.187518883309
0,293,301.237450147102,110.307079859872
0,294,300.62048,110.368578
0,295,299.958207068617,110.42813889611
0,296,298.586802188732,110.525397240317
0,297,297.492625445873,110.581635081754
0,298,296.337605369925,110.627400765464
0,299,295.285228737843,110.659467209524
0,300,293.860195121439,110.68878805055
0,301,292.171173127247,110.711977238901
0,302,290.5447021729,110.724762978764
0,303,288.818155653599,110.736611279015
0,304,287.382247684602,110.748677802434
0,305,285.871618416947,110.768407028569
0,306,284.852379774486,110.789102085947
0,307,284.039602,110.810951
0,308,283.383632786293,110.831940202355
0,309,282.324344646742,110.876165671469
0,310,281.388873705645,110.92785974716
0,311,280.22482115419,111.011182990496
0,312,279.384367346287,111.091658121882
0,313,278.727844,111.167301
0,314,278.214479558134,111.233894957275
0,315,277.607651,111.3275
0,316,277.13623151877,111.40883836139
0,317,276.392657053239,111.561729262821
0,318,275.758822793266,111.720456692381
0,319,275.365242,111.836624
0,320,274.996304794069,111.95542813741
0,321,274.424796530865,112.172727046138
0,322,274.092524,112.324131
0,323,273.727072101404,112.509032551213
0,324,273.459988,112.667407
0,325,273.148214114317,112.873182150729
0,326,272.922912,113.048372
0,327,272.706514578787,113.233024959779
0,328,272.418935302744,113.526403328248
0,329,272.085849372202,113.956571838184
0,330,271.923642,114.239165
0,331,271.80885166459,114.46362967835
0,332,271.669265415529,114.806714600991
0,333,271.558819785214,115.162826631331
0,334,271.473051134106,115.539729002295
0,335,271.408673746737,115.963917443263
0,336,271.375836597573,116.303050248331
0,337,271.354123058719,116.746178501952
0,338,271.348286493612,117.255245487757
0,339,271.373709441396,118.048920606883
0,340,271.417673010977,118.984758053697
0,341,271.444334471167,119.826048607174
0,342,271.43395202463,120.455667909334
0,343,271.39207406446,121.021127965931
0,344,271.319186700958,121.544244860565
0,345,271.233757116381,121.922201247957
0,346,271.111999608637,122.326454420649
0,347,270.968630693765,122.683008662088
0,348,270.854449,122.91063
0,349,270.731598614709,123.129706379564
0,350,270.554749,123.390159
0,351,270.39872794739,123.593674375899
0,352,270.100043251511,123.916767475143
0,353,269.883337,124.109639
0,354,269.667685997984,124.284778553538
0,355,269.266178549699,124.559127229551
0,356,268.854025063046,124.790537544162
0,357,268.555127,124.932707
0,358,268.243002591942,125.068544246006
0,359,267.737630720513,125.25446582724
0,360,267.141285743532,125.4336120063
0,361,266.761912,125.528627
0,362,266.271118433634,125.637897312691
0,363,265.724081687213,125.739165223919
0,364,264.788889176679,125.87465316514
0,365,264.028481710362,125.952847264278
0,366,263.206278740603,126.015512265533
0,367,262.456537927875,126.055564401724
0,368,261.917056,126.074688
0,369,261.255906033214,126.091334684679
0,370,260.705991,126.097569
0,371,260.021984211692,126.09979278752
0,372,259.283517041009,126.09423503121
0,373,258.323429993942,126.077202289094
0,374,257.427028804018,126.05440904535
0,375,255.848578980929,126.001049800616
0,376,253.816687701903,125.92289316565
0,377,252.288415519417,125.868270819333
0,378,250.704374510712,125.83136771032
0,379,249.905987882826,125.824700192772
