ring_id,vertex_id,x,y
0,0,480,0
0,1,297.433458,39.157858
0,2,463.644397,124.233142
0,3,277.16386,114.80503
0,4,415.692194,240
0,5,238.006002,182.628429
0,6,339.411255,339.411255
0,7,182.628429,238.006002
0,8,240,415.692194
0,9,114.80503,277.16386
0,10,124.233142,463.644397
0,11,39.157858,297.433458
0,12,0,480
0,13,-39.157858,297.433458
0,14,-124.233142,463.644397
0,15,-114.80503,277.16386
0,16,-240,415.692194
0,17,-182.628429,238.006002
0,18,-339.411255,339.411255
0,19,-238.006002,182.628429
0,20,-415.692194,240
0,21,-277.16386,114.80503
0,22,-463.644397,124.233142
0,23,-297.433458,39.157858
0,24,-480,0
0,25,-297.433458,-39.157858
0,26,-463.644397,-124.233142
0,27,-277.16386,-114.80503
0,28,-415.692194,-240
0,29,-238.006002,-182.628429
0,30,-339.411255,-339.411255
0,31,-182.628429,-238.006002
0,32,-240,-415.692194
0,33,-114.80503,-277.16386
0,34,-124.233142,-463.644397
0,35,-39.157858,-297.433458
0,36,-0,-480
0,37,39.157858,-297.433458
0,38,124.233142,-463.644397
0,39,114.80503,-277.16386
0,40,240,-415.692194
0,41,182.628429,-238.006002
0,42,339.411255,-339.411255
0,43,238.006002,-182.628429
0,44,415.692194,-240
0,45,277.16386,-114.80503
0,46,463.644397,-124.233142
0,47,297.433458,-39.157858
1,0,-60.8419515961192,65.3884020275628
1,1,-55.6962028964651,44.2988937886077
1,2,-62.2482819621946,25.661957033407
1,3,-94.8596330679643,24.5674323717627
1,4,-123.853382274547,-4.04215633174786
1,5,-145.257436191786,24.7247728041993
1,6,-173.3328990566,25.3692042834704
1,7,-185.052801478557,36.5436711418872
1,8,-179.527367242574,66.7301658022768
1,9,-196.345387614234,89.2008454400221
1,10,-192.537853837645,106.230341946047
1,11,-168.140105011425,117.001136314644
1,12,-160.682445072064,148.288382892668
1,13,-139.692083316722,150.316479399772
1,14,-121.083758821446,140.791272305444
1,15,-90.4660704217249,154.828721224118
1,16,-76.6955885923154,136.578419839529
1,17,-71.6293561469848,116.899361086346
1,18,-48.7087087580022,106.156115815901
1,19,-42.4934519658636,90.1366870937823
2,0,224.622851534191,-126.823104349647
2,1,190.577400945716,-128.113928910473
2,2,183.322309579777,-163.225616097078
2,3,161.143933533344,-138.926702493854
2,4,135.640639165291,-160.785408986318
2,5,128.168780783339,-127.824664043067
2,6,95.8045938777291,-128.72894946438
2,7,111.303552268322,-98.515378326879
2,8,85.8558179124385,-78.346100362867
2,9,118.23091025437,-64.6427099400554
2,10,112.346546051355,-46.106684043771
2,11,115.765037161009,-33.5945688784307
2,12,142.392521475121,-43.3325270167525
2,13,163.550834090454,-15.0755157632136
2,14,176.329117895753,-43.8395065031819
2,15,211.469910463728,-34.084665291196
2,16,201.596307285452,-65.1869828718089
2,17,233.725493306521,-73.9014206859145
2,18,209.218956902293,-98.0852128704664
3,0,156.322256049822,157.469531804608
3,1,156.422406451585,140.775748082557
3,2,145.868268641569,123.746885631326
3,3,119.307010954837,131.583353851414
3,4,88.8919859390774,122.483678766181
3,5,83.2494535616698,158.787674057864
3,6,65.196388236792,184.902128164786
3,7,97.9799024866475,201.48704856188
3,8,107.711238021353,215.051468834237
3,9,126.238471289213,222.626420507187
3,10,143.155200967134,200.667990581156
3,11,164.955326416232,193.729010569278
3,12,169.448416492468,177.314228078848
Total signed area in input: 4.178296e+05
Total signed area in output: 4.178296e+05
Total areal displacement: 1.506390e+03
