ring_id,vertex_id,x,y
0,0,505.966555098805,127.987637297786
0,1,285.330152290576,383.872622883313
0,2,406.723179952578,252.255189612223
0,3,343.591839452335,421.794965459979
0,4,198.782443191803,436.840343403239
0,5,174.556790942502,430.69240243923
0,6,2.19212647588818,544.360468126536
0,7,-45.0086341171002,499.196346960374
0,8,-89.7723037847011,510.721669117159
0,9,-116.491299651978,451.831748771341
0,10,-232.039395882764,437.500970143581
0,11,-318.328974350584,418.158557787882
0,12,-384.218830310697,352.32795067729
0,13,-409.681085014792,209.697297368946
0,14,-474.367853860436,188.762425211835
0,15,-474.28302772679,144.069889386236
0,16,-531.449056433105,112.801037215518
0,17,-503.088900978255,65.1342179057686
0,18,-526.465932511089,20.136815133831
0,19,-475.983998819603,-18.7344034029855
0,20,-486.861582078233,-65.4856916237703
0,21,-449.750508500022,-93.9634100274799
0,22,-483.364467568979,-151.145304590813
0,23,-451.64633080108,-261.744600058666
0,24,-434.276845553923,-279.897028968544
0,25,-419.24633157393,-317.322524824653
0,26,-355.856125976461,-317.295197651126
0,27,-342.373134534287,-358.475789542187
0,28,-286.781889187024,-357.497314257945
0,29,-280.251878595437,-417.05587885172
0,30,-236.746578564682,-425.980755884451
0,31,-224.433503460509,-488.708191049281
0,32,-109.598058929751,-499.410188752331
0,33,-4.99124086726954,-467.252468135992
0,34,108.258900622834,-497.968080107777
0,35,219.61051985839,-492.620891932344
0,36,239.474537826891,-422.35960978108
0,37,278.179398514617,-418.384959978296
0,38,285.1543780351,-366.331914028593
0,39,397.999816257367,-315.238212479954
0,40,483.206878225555,-241.327141187188
0,41,464.554719791482,-170.352685885482
0,42,475.390969760359,-18.2577874541175
0,43,526.110423549346,19.1709059535942
1,0,410.167700310003,-7.84456925618674
1,1,390.008681276461,-99.3594272872036
1,2,421.954285946857,-153.33439283884
1,3,295.997956374724,-274.929048693848
1,4,241.611824938415,-382.080953923032
1,5,91.5659905327049,-381.865534582014
1,6,39.0782117193606,-441.324262609515
1,7,-1.71704138208456,-428.241322683551
1,8,-43.5754415671766,-442.99312906671
1,9,-73.622343972653,-399.772843818408
1,10,-170.611913733502,-370.144705061168
1,11,-231.966889047235,-392.660342662
1,12,-284.088971754924,-282.047956201071
1,13,-406.913704061403,-189.516777645979
1,14,-393.925479625625,-22.0653425756495
1,15,-447.733075601602,27.509140134994
1,16,-421.589537132407,71.9129264837491
1,17,-425.592531584696,113.653727743734
1,18,-381.574502868416,134.08819177785
1,19,-342.634121067634,226.491227456463
1,20,-349.889175046983,294.189897727503
1,21,-267.609652841144,306.946600440605
1,22,-99.1451788365386,440.432751970658
1,23,-41.6893350305595,396.168552016665
1,24,60.6920939051891,412.876242786614
1,25,100.57643734282,438.34419819052
1,26,208.826794061872,365.722327897378
1,27,482.255676801548,80.7889098241862
1,28,363.997099168917,169.364778208129
1,29,360.838846000866,143.271072550609
1,30,404.874708117617,134.419155936684
1,31,443.063877129724,21.4774937972657
2,0,262.49789386479,-49.8441326972482
2,1,136.96219841124,-31.3676111824608
2,2,158.871972444113,32.2725687982679
2,3,249.823710551965,63.0699897011719
Total signed area in input: 2.221356e+05
Total signed area in output: 2.221356e+05
Total areal displacement: 7.322737e+04
