ring_id,vertex_id,x,y
0,0,603.918768869381,2.93549306908991
0,1,611.874259972807,10.2978932126953
0,2,614.623445203412,16.8494869981698
0,3,612.099711389385,24.8760400957396
0,4,606.497045189237,33.113418098074
0,5,603.055006383925,40.3434531052508
0,6,602.708305586042,46.6292546042361
0,7,603.506131345109,55.2114491099236
0,8,601.722655337465,63.0558432034821
0,9,596.324120821868,69.0531279123818
0,10,581.526635194199,79.0692276044926
0,11,576.833829,83.945327
0,12,574.929482502687,88.5906735953916
0,13,577.720741551723,96.0065831663748
0,14,589.266157284752,111.214080841555
0,15,592.295658965158,118.171868623962
0,16,591.892350439695,125.271332852532
0,17,588.292918,135.385595
0,18,587.356765274535,140.515269914874
0,19,588.864843727313,148.321308899432
0,20,592.237730706128,158.116657742949
0,21,592.693731,164.145739
0,22,590.264739104419,170.127013015471
0,23,581.674430003684,175.583177611007
0,24,564.851039845898,181.581665603482
0,25,558.295491,185.287397
0,26,554.458976580361,189.264074698653
0,27,553.77067841643,197.047525496198
0,28,555.864629880626,210.120918392881
0,29,554.329865428428,216.989700616196
0,30,547.823110280378,226.978924583279
0,31,545.724460037052,233.666977866108
0,32,548.060348790137,243.369353205224
0,33,553.652173072698,255.402572536945
0,34,556.571973337852,263.520426965067
0,35,555.759659,270.102169
0,36,551.583634342414,275.02472974234
0,37,544.150793492716,277.959382701412
0,38,531.722450057307,281.588519212966
0,39,524.219844580313,285.488143567368
0,40,519.794095977252,291.672471820803
0,41,516.747247789357,299.276291270449
0,42,512.126300935364,305.568503861352
0,43,505.608579905681,309.207472996059
0,44,496.21243664091,312.937381196807
0,45,491.51533,316.274575
0,46,488.785162532628,320.584213539022
0,47,489.936834843875,330.699278411104
0,48,494.444435939669,344.178134961071
0,49,496.154003,351.036666
0,50,496.53865,356.011347
0,51,494.839751720209,362.545751573575
0,52,490.291994429096,366.363436400707
0,53,477.262432970112,373.181330210951
0,54,472.902435870943,377.823694399117
0,55,468.189835561701,387.163312050508
0,56,465.168718133419,391.722918769309
0,57,459.395704,394.863728
0,58,453.098735381197,396.152419091759
0,59,434.616897734229,395.500373143272
0,60,425.224400386342,397.39338360363
0,61,422.326259,401.61402
0,62,421.003724723396,407.90657298662
0,63,421.300337706766,420.07099234381
0,64,420.450421876635,429.293546896537
0,65,417.986503,434.048894
0,66,414.466419992861,437.8732958932
0,67,407.796019701138,442.758924730474
0,68,404.139016,446.955773
0,69,401.632304992767,451.786142429593
0,70,398.445981590122,466.543655926482
0,71,395.609407,472.137939
0,72,392.669533,474.655928
0,73,387.436754171661,476.316220825739
0,74,376.761734272884,474.743912941417
0,75,363.134626593423,471.206994364861
0,76,355.629726,470.568114
0,77,351.592023,471.353419
0,78,347.321300417953,473.872797447629
0,79,338.410840041061,488.291796785488
0,80,333.160742430117,492.067216326514
0,81,320.608318322389,496.427465336269
0,82,315.819831105672,500.482490484333
0,83,312.495214558916,509.982983271659
0,84,310.567326643849,523.441365050856
0,85,307.924987257237,533.489714695445
0,86,304.289378,537.391882
0,87,300.680598,538.887654
0,88,293.64818460996,538.802777951529
0,89,277.782248041921,534.436684848096
0,90,272.177182,534.177796
0,91,266.955913818714,535.089643974317
0,92,256.663399258185,541.263181737786
0,93,249.906878624068,543.142173731138
0,94,241.354192246154,541.855041499524
0,95,231.016439708254,538.78789496355
0,96,225.04351,538.511754
0,97,220.266476306704,540.263998651146
0,98,215.400057387474,549.031122679175
0,99,211.394372000214,562.541033276968
0,100,207.960513002577,571.496156631859
0,101,201.368312839812,577.734119851599
0,102,196.051429,578.543927
0,103,181.423631740286,578.067896759835
0,104,174.618449823503,580.689147418628
0,105,164.110450967216,587.519642123975
0,106,158.941886,588.248322
0,107,153.44509184022,587.288910174107
0,108,144.693494506786,581.758455799038
0,109,133.791963544842,573.199682966681
0,110,127.401283,569.960578
0,111,122.103680188017,569.295619896417
0,112,115.319431228296,574.620188169555
0,113,105.86962098376,587.461091739597
0,114,100.147964910386,591.905084595317
0,115,93.3180739922974,593.542882416445
0,116,84.2005825770862,594.041890846174
0,117,76.7878140643098,597.071129673815
0,118,72.0984828515294,601.340621695818
0,119,65.263814,608.677979
0,120,60.280559098215,613.132277599324
0,121,51.9827717781856,614.617342930421
0,122,46.144678,610.852616
0,123,41.0608315280367,606.02695512774
0,124,31.8473142521153,595.656641614035
0,125,26.009075,590.971912
0,126,21.0054912206008,588.804505081685
0,127,13.8665571714707,589.976800752375
0,128,1.96740850880177,594.275443328239
0,129,-5.63671484136164,593.210842339406
0,130,-13.8665571714718,589.976800752375
0,131,-20.2018940898821,588.639099697125
0,132,-29.8150045696207,593.369166816599
0,133,-44.6947341184571,609.917611701364
0,134,-50.221796,613.481768
0,135,-54.197658,614.540387
0,136,-61.9272870171319,612.259906838811
0,137,-72.0984828515294,601.340621695818
0,138,-76.8658278413932,597.000100526213
0,139,-83.541416199546,594.21537504288
0,140,-96.6263126064889,593.162908422815
0,141,-103.444546805281,589.752241612619
0,142,-108.60072737627,583.937485243171
0,143,-115.319431228296,574.620188169555
0,144,-120.03425,570.590385
0,145,-124.722832745884,569.100657047892
0,146,-132.526806439929,572.360882290136
0,147,-148.983940879022,584.903561388385
0,148,-157.537716324238,588.446286075472
0,149,-165.286790204755,586.985412925125
0,150,-177.820623080143,578.867595420995
0,151,-185.634588892745,577.96873750789
0,152,-198.504846075379,578.631704298832
0,153,-203.39299,576.281255
0,154,-207.370810987562,572.336017396334
0,155,-211.394372000214,562.541033276968
0,156,-215.400057387474,549.031122679175
0,157,-218.753305,542.523595
0,158,-222.646255407304,538.763135125545
0,159,-231.016439708254,538.78789496355
0,160,-241.354192246154,541.855041499524
0,161,-248.969586182543,543.199799851654
0,162,-256.779349258395,541.191433777127
0,163,-264.090612091657,536.667344107634
0,164,-269.607535356466,534.292724027073
0,165,-277.714291439334,534.433546043588
0,166,-295.109399193494,539.075416597422
0,167,-300.680598,538.887654
0,168,-306.376720845916,535.929760962646
0,169,-310.064223555306,526.953474539684
0,170,-312.495214558916,509.982983271659
0,171,-314.764404,502.946683
0,172,-318.541083058248,497.69839299311
0,173,-323.338801046142,495.394944982895
0,174,-333.138404323775,492.083279975124
0,175,-338.407093026236,488.294491316912
0,176,-345.874998,476.056095
0,177,-349.335735478025,472.186632417606
0,178,-355.629726,470.568114
0,179,-363.134626593423,471.206994364861
0,180,-376.761734272884,474.743912941417
0,181,-387.436754171661,476.316220825739
0,182,-392.669533,474.655928
0,183,-395.609407,472.137939
0,184,-398.445981590122,466.543655926482
0,185,-400.754580247043,455.453750782218
0,186,-402.742297676348,449.036992807429
0,187,-406.912044025285,443.638851319735
0,188,-415.476165,436.903309
0,189,-418.891850208613,433.019456269912
0,190,-420.88739,426.209929
0,191,-421.300337706766,420.07099234381
0,192,-421.003724723396,407.90657298662
0,193,-423.179733392462,399.281273064415
0,194,-427.73323,396.640347
0,195,-434.616897734229,395.500373143272
0,196,-448.118649638655,396.072111705194
0,197,-454.702214,395.824263
0,198,-461.036616059911,394.527911056645
0,199,-466.769015708219,389.766176130963
0,200,-472.902435870943,377.823694399117
0,201,-477.476058837268,372.953869262517
0,202,-489.293559796023,367.038283217667
0,203,-493.729983,363.477364
0,204,-496.668105544459,357.685609472767
0,205,-496.022947168477,349.3417068426
0,206,-489.936834843875,330.699278411104
0,207,-488.879238,323.336753
0,208,-489.793460456521,317.938852930484
0,209,-496.21243664091,312.937381196807
0,210,-509.427826165109,307.475032113674
0,211,-514.912997789239,302.676905477296
0,212,-520.510161,290.426595
0,213,-523.478324258253,286.165091561454
0,214,-530.664692175094,281.988079022399
0,215,-544.150793492716,277.959382701412
0,216,-551.583634342414,275.02472974234
0,217,-555.759659,270.102169
0,218,-556.571973337852,263.520426965066
0,219,-553.652173072687,255.402572536922
0,220,-547.968597576229,243.171910935025
0,221,-545.759090789229,234.572718534111
0,222,-547.823110280378,226.978924583279
0,223,-552.59281290916,219.892535503534
0,224,-555.276295721797,214.25178039482
0,225,-555.41324493938,206.176136558913
0,226,-553.770678416428,197.047525496187
0,227,-554.458976580364,189.26407469865
0,228,-558.295491,185.287397
0,229,-564.851039845898,181.581665603482
0,230,-578.228662117049,176.811788319014
0,231,-588.007867668969,172.119027975974
0,232,-591.532351,167.832906
0,233,-592.693731,164.145739
0,234,-592.237730706131,158.116657742956
0,235,-587.737505587814,144.576225254917
0,236,-587.571741294281,137.427009746347
0,237,-591.690375654538,126.235554674393
0,238,-592.357323858393,118.31349298533
0,239,-589.193095078217,111.046280529289
0,240,-578.482407530597,97.1833740786315
0,241,-575.626445,91.170272
0,242,-575.330171047609,86.1873643905949
0,243,-580.416105330277,79.9596356069765
0,244,-593.291905,71.165897
0,245,-598.917803533597,66.6343640633315
0,246,-602.46539,60.771293
0,247,-603.50613134511,55.2114491099238
0,248,-602.708305586043,46.6292546042411
0,249,-603.055006383924,40.343453105252
0,250,-606.497045189237,33.113418098074
0,251,-612.099711389385,24.8760400957396
0,252,-614.623445203412,16.84948699817
0,253,-611.874259972807,10.2978932126955
0,254,-603.918768869381,2.93549306908991
0,255,-592.529485690399,-5.59605419694902
0,256,-587.38934,-11.07334
0,257,-584.921670596479,-17.0490563365531
0,258,-586.410170262934,-22.5499666387632
0,259,-592.254923,-33.526971
0,260,-594.141256556039,-38.7999064696738
0,261,-593.68169891075,-46.1763311350012
0,262,-591.503319348684,-54.1890025341407
0,263,-591.468413985129,-61.1394643687433
0,264,-596.354901838193,-69.6880988651245
0,265,-608.154768067987,-83.3405334348979
0,266,-610.657513,-88.867612
0,267,-610.97788,-92.838062
0,268,-609.599564,-96.551086
0,269,-605.735586155038,-101.091089556621
0,270,-590.849444946916,-110.717082874971
0,271,-583.893928923708,-117.478263962116
0,272,-581.923993716462,-124.053171592293
0,273,-581.439841627572,-132.231899417673
0,274,-579.273037248807,-139.576943637649
0,275,-574.468369106452,-145.117585634845
0,276,-564.170684607187,-154.517540040419
0,277,-562.559643049554,-161.104508784588
0,278,-566.738119546894,-170.447828631473
0,279,-575.078242484974,-181.982536204732
0,280,-580.478666947356,-191.345716934542
0,281,-581.217815976646,-198.41561504417
0,282,-576.686359858308,-205.368983486761
0,283,-569.387197172812,-211.636842901311
0,284,-565.725587,-215.803354
0,285,-563.187739939102,-220.310801848015
0,286,-560.817468154908,-232.294928311077
0,287,-558.118856,-237.367381
