ring_id,vertex_id,x,y
0,0,-0.0802497343533428,231.948550634523
0,1,27.3555120707494,313.156521507778
0,2,65.1713510275263,278.872251944818
0,3,115.393124791746,378.25224058889
0,4,159.259703049952,188.481833851079
0,5,200.10564797915,202.433183794801
0,6,252.029782956813,94.2477758570288
0,7,336.355328475453,225.820885035261
0,8,380,347.16355
0,9,383.333333,354.27232
0,10,392.83443899763,367.90950744038
0,11,413.333333,325.898038
0,12,416.666667,317.5
0,13,487.825863720077,274.034525295067
0,14,521.93727059602,149.966844175727
0,15,564.399127151393,181.90146448989
0,16,615.012751331723,81.6134660441928
0,17,646.666667,217.724953
0,18,650,230.504065
0,19,657.922143050299,257.451652400646
0,20,670,271.090719
0,21,673.333333,271.637817
0,22,709.570475984938,263.65040942217
0,23,747.52749236375,371.094522019454
0,24,797.465262256997,254.017264865454
0,25,836.453749832369,280.347826791912
0,26,889.135652722401,77.3934804525729
0,27,932.305676616551,179.51810027948
0,28,986.867248551499,134.369393858785
0,29,1001.5556904959,355.742022746113
0,30,968.329662571388,265.383031960504
0,31,930.202813130769,314.591754922691
0,32,884.473040596461,247.6571977304
0,33,866.666667,308.011932
0,34,863.333333,319.839503
0,35,858.214754993625,338.178256028144
0,36,853.333333,354.389578
0,37,850,364.323725
0,38,787.093887036629,414.329603890472
0,39,752.862505843178,537.852048902688
0,40,705.800960450142,390.591089427809
0,41,658.1217203646,388.661339152391
0,42,614.067448734985,246.865946904321
0,43,570.348716991475,314.794566753811
0,44,523.371474577982,266.869977724222
0,45,473.863372338861,477.459010619366
0,46,428.862181863318,425.652841495804
0,47,388.905577109309,495.356712318538
0,48,337.432480242449,341.708987134196
0,49,296.633818969886,355.338988442164
0,50,247.601850173089,203.70783078824
0,51,205.51640841577,350.22889677263
0,52,156.136714215486,352.504253641252
0,53,110.709024571987,497.996927693611
0,54,71.7388323102544,426.103845893191
0,55,1.53410020071377,457.880443922673
1,0,129.236774898421,321.916353557229
1,1,198.068645444047,336.001896613724
1,2,165.249894464082,217.92347436502
2,0,414.862149,322.425383
2,1,410,322
2,2,392.729704613869,323.510955353741
2,3,382,350
2,4,382.425383,354.862149
2,5,389.776869330702,382.298262808601
2,6,460.088522158201,334.5437561187
3,0,650,220
3,1,644.790555,220.455767
3,2,612.103647541886,229.214197618956
3,3,647.798853601426,288.025135914151
3,4,669.283628,272.981333
3,5,672.981333,269.283628
3,6,689.329350937476,245.936241753661
4,0,891.22429719183,314.608778352638
4,1,870,312
4,2,865.137851,312.425383
4,3,835.127035926111,337.321535355717
4,4,848.550756,357.998053
4,5,852.001947,361.449244
4,6,885.230129752627,383.021823653356
Total signed area in input: 1.284532e+05
Total signed area in output: 1.284532e+05
Total areal displacement: 2.657042e+04
