ring_id,vertex_id,x,y
0,0,600.858930883925,0.637573301878709
0,1,601.602652247215,1.19343230986922
0,2,602.115050276732,1.57961915427755
0,3,602.839496477249,2.13016322030534
0,4,603.358213134515,2.52975170043126
0,5,604.06539902441,3.080982101819
0,6,604.572841901145,3.48391270614374
0,7,604.967201,3.801171
0,8,605.283774341898,4.05822904729047
0,9,605.669825,4.376442
0,10,605.978786034507,4.63382910575676
0,11,606.486501855755,5.06455189442603
0,12,606.94274551493,5.46047051189392
0,13,607.23938,5.723266
0,14,607.527446116384,5.98145984256696
0,15,607.998677053639,6.41389366296083
0,16,608.290142,6.688769
0,17,608.560685716887,6.94746730880414
0,18,608.888571,7.269289
0,19,609.147635941075,7.52823629245216
0,20,609.568795561443,7.9623226162022
0,21,609.941690252283,8.36143871817612
0,22,610.292102137292,8.75049387405572
0,23,610.522138,9.015311
0,24,610.743081321511,9.27488023458513
0,25,611.00819,9.598484
0,26,611.215370237121,9.85822621759172
0,27,611.463021,10.18207
0,28,611.655928792324,10.4418743884539
0,29,611.885627,10.765965
0,30,612.063904847513,11.0258430102994
0,31,612.346881543141,11.4616791060937
0,32,612.516047,11.73952
0,33,612.66915081145,11.9993269897493
0,34,612.90956772221,12.4352052055459
0,35,613.112978885876,12.8358812837913
0,36,613.23835,13.1025
0,37,613.355219390129,13.3621159448416
0,38,613.489434,13.686341
0,39,613.565263,13.880887
0,40,613.667952706573,14.1587325940718
0,41,613.810443410957,14.593821750667
0,42,613.885292,14.852944
0,43,613.937487,15.047196
0,44,613.985757,15.241385
0,45,614.058350285621,15.5647752783034
0,46,614.107112,15.82355
0,47,614.160246097101,16.1465120989337
0,48,614.19355,16.40504
0,49,614.214678,16.598705
0,50,614.2383817604,16.8636454022779
0,51,614.259455909762,17.2615987814504
0,52,614.263942206753,17.6940956656716
0,53,614.255396941687,18.0219620266352
0,54,614.231871757446,18.4075422347406
0,55,614.194087684717,18.7934191217967
0,56,614.14096378736,19.1890786398261
0,57,614.066386481707,19.6190960500241
0,58,614.013415,19.875432
0,59,613.941030386019,20.1942861519315
0,60,613.875263,20.450148
0,61,613.804025405295,20.7107232498611
0,62,613.687941700244,21.0935554677988
0,63,613.556719886931,21.4859841636539
0,64,613.399966873493,21.9125766326828
0,65,613.271984846637,22.2364862819628
0,66,613.107481987611,22.6271615980599
0,67,612.91616410831,23.0519629406219
0,68,612.738581976359,23.4247899054119
0,69,612.5754841219,23.7518450798783
0,70,612.378786319935,24.130176034565
0,71,612.168886276666,24.5178196101889
0,72,611.867807950497,25.050694112767
0,73,611.634037373389,25.4467031646526
0,74,611.406797705603,25.8218590127954
0,75,611.173743100545,26.1972224744043
0,76,610.929821728499,26.5815866916535
0,77,610.658395241669,27.0004805317559
0,78,610.442980561611,27.3277742656369
0,79,610.087291037501,27.8601489011525
0,80,609.707846263037,28.4192835827681
0,81,609.202587136832,29.1546192007666
0,82,608.591689019806,30.0396495013994
0,83,608.170214697214,30.6526651768106
0,84,607.64103397428,31.4306222522483
0,85,607.24514897432,32.0249117811617
0,86,606.89847894444,32.5560551104111
0,87,606.655625362923,32.9354652094138
0,88,606.34697939308,33.4278619576049
0,89,606.118045488344,33.8038127457649
0,90,605.935361,34.110441
0,91,605.682169099212,34.5446024860285
0,92,605.47532098804,34.9125783482956
0,93,605.307433,35.219809
0,94,605.17483780136,35.4673314539719
0,95,605.015183,35.774979
0,96,604.889529857001,36.022565221254
0,97,604.738636,36.330605
0,98,604.620284550167,36.5782898300505
0,99,604.430067043677,36.9934523547644
0,100,604.212602115066,37.4956274658257
0,101,604.058346583472,37.8774082630576
0,102,603.939317,38.187129
0,103,603.847175633845,38.4354514228297
0,104,603.701357314413,38.8523950302205
0,105,603.591887732652,39.1877905068714
0,106,603.474588693589,39.5719455015571
0,107,603.3572375814,39.9902737699241
0,108,603.292568,40.239866
0,109,603.183694293557,40.6877951269893
0,110,603.092939610452,41.1144893027222
0,111,603.029047857305,41.4452825376577
0,112,602.957083682667,41.866373191847
0,113,602.919146,42.117916
0,114,602.883038741351,42.3748864135313
0,115,602.837146839511,42.7521331704975
0,116,602.798621632607,43.1299687940804
0,117,602.767252615256,43.5084086483566
0,118,602.742772632672,43.8880099867248
0,119,602.724530566879,44.2781472084275
0,120,602.70976189444,44.8279277836888
0,121,602.708132506591,45.2742264597834
0,122,602.712068504907,45.6493244132251
0,123,602.719745270819,45.9791850162348
0,124,602.733199145841,46.3616482141258
0,125,602.751665415911,46.7543631062452
0,126,602.784497324621,47.3053965891013
0,127,602.817596482395,47.7573355942293
0,128,602.857959876365,48.2567789857103
0,129,602.928401424224,49.0207404877293
0,130,603.004730685555,49.7827456919697
0,131,603.099574989756,50.7053249401398
0,132,603.163535049493,51.3423574125265
0,133,603.201371095459,51.7392152197018
0,134,603.240376242273,52.1703853516746
0,135,603.283712536257,52.6938254014634
0,136,603.311747791805,53.0827776410955
0,137,603.338826495121,53.5133034861042
0,138,603.358911923495,53.9074209614115
0,139,603.373788348336,54.2913478193853
0,140,603.383482657099,54.6743278271084
0,141,603.388134548473,55.1831510299026
0,142,603.383259495812,55.5719700796646
0,143,603.366135128237,56.1210638007808
0,144,603.342384574823,56.5238361618176
0,145,603.308903126665,56.9489232600579
0,146,603.281609,57.218128
0,147,603.253075673671,57.471292530272
0,148,603.211084,57.785117
0,149,603.173679926676,58.0373156295538
0,150,603.101077077158,58.4585449940518
0,151,603.0478,58.725578
0,152,602.994461907969,58.9760371039281
0,153,602.920546,59.286867
0,154,602.857045091886,59.5361328156339
0,155,602.739354936213,59.9526074199353
0,156,602.618962251733,60.3339855653408
0,157,602.53186,60.586787
0,158,602.443108394255,60.8331418032127
0,159,602.323976,61.139355
0,160,602.223862016814,61.3843932856904
0,161,602.090339,61.688998
0,162,601.978650058148,61.9326016803977
0,163,601.778709895758,62.3396865310882
0,164,601.642381,62.598234
0,165,601.510977350624,62.8394083893286
0,166,601.3379,63.139493
0,167,601.194546104349,63.3791194106484
0,168,600.941077156269,63.779656453882
0,169,600.719158795206,64.110459202596
0,170,600.437663266442,64.5073975927557
0,171,600.262254,64.742979
0,172,600.070270149729,64.9945521180948
0,173,599.755452753702,65.3871638430543
0,174,599.50635231498,65.684603684712
0,175,599.194264635492,66.0423918624668
0,176,598.840604457366,66.4296854352031
0,177,598.518177478525,66.7687507943612
0,178,598.287502,67.002963
0,179,598.052854370499,67.2369076453515
0,180,597.689709859656,67.587230976024
0,181,597.281619770731,67.9666240161529
0,182,597.031634,68.192055
0,183,596.761893227647,68.4316091839854
0,184,596.326423693756,68.806704167659
0,185,595.987868472701,69.0906419563569
0,186,595.570347245924,69.4322780520663
0,187,595.105333218543,69.8024928110107
0,188,594.552453383944,70.2314049782545
0,189,594.098042079991,70.5739954695448
0,190,593.645382131451,70.9090551839485
0,191,593.144358533219,71.272560801315
0,192,592.840364,71.489615
0,193,592.518093031439,71.7179319376325
0,194,591.867088726074,72.1718421787273
0,195,591.373001235707,72.5103632398522
0,196,590.890163732228,72.8378360800751
0,197,590.358784699699,73.1945273263267
0,198,589.883331440646,73.5112619466947
0,199,589.242143305618,73.9349608828283
0,200,588.530580956887,74.402700785983
0,201,587.084914058853,75.3498652149848
0,202,586.056648319632,76.0274227571105
0,203,585.3619531677,76.4909335980775
0,204,584.730336890266,76.9168159540649
0,205,584.052912976954,77.3810990116609
0,206,583.590519847969,77.7039635350274
0,207,583.094409383849,78.0556761269472
0,208,582.647538177506,78.3787402818946
0,209,582.219784302516,78.6941871381072
0,210,581.80107275364,79.0097769079951
0,211,581.52251,79.224442
0,212,581.250567844291,79.4366775409435
0,213,580.806445799717,79.7923890330283
0,214,580.410436837266,80.1199960381149
0,215,580.15464,80.337986
0,216,579.907333666246,80.5523027187379
0,217,579.60896,80.819239
0,218,579.373493344967,81.0346525914371
0,219,579.090033,81.303345
0,220,578.86699637838,81.5200914212606
0,221,578.599416,81.790603
0,222,578.389530278128,82.0087468232137
0,223,578.052534665378,82.37581200467
0,224,577.848537,82.610486
0,225,577.66183684819,82.8313005000299
0,226,577.364598270529,83.2031297070459
0,227,577.186364,83.441201
0,228,577.024345314116,83.6649606135869
0,229,576.833829,83.945327
0,230,576.687181585015,84.1710429667626
0,231,576.51606,84.45402
0,232,576.385166097306,84.6817877523923
0,233,576.23388,84.967502
0,234,576.119066438933,85.197402716546
0,235,575.98798,85.48598
0,236,575.889501215913,85.7181086577976
0,237,575.741975827218,86.1099817693352
