ring_id,vertex_id,x,y
0,0,0,0
0,1,1800,0
0,2,1800,1200
0,3,0,1200
1,0,131.201377859729,100.983144125988
1,1,110.309571643614,153.367795886174
1,2,153.379671023547,175.071089840273
1,3,168.682804901005,128.785824297089
2,0,468.34199415747,120.310993172395
2,1,410.129052839711,116.594321344649
2,2,424.632845540599,170.190961794831
2,3,474.6680602503,154.360681405659
3,0,745.650334412458,105.792192301838
3,1,719.263875147101,128.348222887948
3,2,732.164880613749,170.638769113985
3,3,787.928922087255,159.288662468394
4,0,1071.01424074653,115.532641557345
4,1,1045.80776609239,110.8495494968
4,2,1014.6588186101,165.479433749443
4,3,1079.14493786741,167.718155866405
5,0,1358.83899667032,108.439958853293
5,1,1315.6116228579,145.891758239281
5,2,1354.76660475783,170.558590047867
5,3,1394.47352087138,138.806475330561
6,0,1671.81287514601,102.111177986628
6,1,1622.56116077514,131.380701251997
6,2,1662.18242913356,173.901023870839
6,3,1687.5010934172,152.969665336803
7,0,165.135902183223,349.062022692906
7,1,128.672528402246,341.500372678213
7,2,106.937717522086,397.325244574563
7,3,163.356211941151,396.416051122235
8,0,402.203078111556,357.220931433194
8,1,431.518262667833,398.050213752645
8,2,469.180277980194,390.543661595123
8,3,467.449276386179,343.216335331177
9,0,760.911797125695,341.666768166173
9,1,725.260908382494,347.024365021846
9,2,719.064073156724,400.686259160566
9,3,786.150055965763,377.522860296945
10,0,1075.37179362729,349.633213108822
10,1,1046.07336374628,337.497405831279
10,2,1016.90779009049,384.04262018734
10,3,1081.38644115222,400.011719467545
11,0,1366.70995525055,315.067616181707
11,1,1324.6398774032,398.777566748017
11,2,1384.91894675716,394.593623774257
12,0,1639.93897693048,345.475990399099
12,1,1636.17023196386,401.137249040196
12,2,1676.81922570805,395.785706531872
12,3,1686.85121638027,338.225711109345
13,0,95.0374775951606,600.490334772798
13,1,152.569133230042,644.635921546236
13,2,160.835923718978,566.331260527761
14,0,453.340059517893,555.799423117857
14,1,399.168734231001,602.106889298628
14,2,472.628327761172,629.210000739249
15,0,767.384697146679,574.270577380982
15,1,719.032046732642,571.307968791512
15,2,732.072542681287,635.999460728002
15,3,776.582297008686,608.615984777841
16,0,1046.7926869441,563.647077325731
16,1,1018.91463860435,635.172665409971
16,2,1094.92157129205,614.851965665302
17,0,1374.95244957235,569.43449027925
17,1,1339.28998239251,576.175382322569
17,2,1327.58980091382,632.353206239989
17,3,1382.16776712132,622.036921158191
18,0,1634.58475752494,566.116070670013
18,1,1632.90059912495,613.301751205394
18,2,1669.68608298976,632.978388578761
18,3,1697.22473732374,597.089311241963
19,0,139.217825443693,797.405684601944
19,1,100.887665527246,846.460816176024
19,2,152.577920751993,859.762742916573
19,3,173.087948646277,818.935425382324
20,0,416.505457298828,807.238152843013
20,1,428.796185944708,885.167661304026
20,2,477.726894268943,799.184715029676
21,0,746.681877081313,798.791918385141
21,1,721.356850553985,817.606711691833
21,2,725.470426960444,855.043678763274
21,3,761.036691864038,857.49007381706
21,4,781.624887384337,816.848299909239
22,0,1074.27199065279,798.781616649356
22,1,1015.02412708723,816.884564146517
22,2,1052.64995216454,865.167947928289
22,3,1080.02750562298,842.534471659434
23,0,1365.74341112132,793.978428899706
23,1,1322.25747727896,818.008924647181
23,2,1343.11867391412,858.038903568229
23,3,1386.12083620423,852.432397299086
24,0,1652.40313843743,794.50027569486
24,1,1626.3981716956,838.72900833165
24,2,1665.54331911431,860.568395408344
24,3,1699.09082753555,833.609442435373
25,0,157.220012708318,1029.07935234058
25,1,103.501709467086,1040.0130733281
25,2,133.974814118079,1093.26449428082
25,3,167.549397869021,1072.66623114988
26,0,425.88387398725,1029.57571796318
26,1,417.389076243449,1079.0250952321
26,2,444.813996852348,1090.38486954298
26,3,484.921330939844,1038.69994772674
27,0,750.838996670333,1028.43995885329
27,1,710.162464585575,1047.04690563307
27,2,744.514386998762,1092.3166829452
27,3,785.333921641876,1057.83534804444
28,0,1075.79622889162,1035.22994138377
28,1,1035.59372679685,1035.77953486082
28,2,1016.59588925423,1060.53800172453
28,3,1085.31000347092,1096.78791084862
29,0,1371.00121797768,1027.59309419832
29,1,1325.61028664286,1045.02148679536
29,2,1336.04051544232,1085.66709613883
29,3,1383.17036860687,1088.70467067788
30,0,1652.22495076451,1019.24761078352
30,1,1628.37288738377,1064.93296229042
30,2,1668.94571513053,1096.65273902754
30,3,1690.41244762733,1060.88057623616
Total signed area in input: 2.086951e+06
Total signed area in output: 2.086951e+06
Total areal displacement: 2.453354e+04
