ring_id,vertex_id,x,y
0,0,1452820.49418438,-1373449.61482846
0,1,1451487.72773795,-1374378.98521757
0,2,1450478.81891883,-1376732.31726285
0,3,1449188.17303201,-1379185.2498605
0,4,1450225.70465589,-1381328.48871965
0,5,1453947.81267897,-1382945.06890507
0,6,1454533.44873508,-1385219.85827877
0,7,1453784.03975474,-1386693.70578121
0,8,1452904.09082084,-1386891.57256886
0,9,1451544.85316711,-1385821.68256057
0,10,1450478.72552126,-1382289.94379693
0,11,1450591.95963314,-1383921.23350115
0,12,1450810.95402668,-1384206.49868009
0,13,1451334.28542052,-1387192.89501977
0,14,1449864.61469303,-1388634.22614591
0,15,1449622.59055437,-1390650.84725611
0,16,1448138.92516615,-1389878.43449915
0,17,1446306.96678307,-1391816.45462274
0,18,1445926.88837986,-1394050.00543409
0,19,1444232.77323017,-1394176.34473998
0,20,1444373.72994406,-1395263.06649386
0,21,1443835.32319226,-1395603.08673042
0,22,1441719.40733445,-1399960.78219113
0,23,1439107.08733687,-1399749.84525235
0,24,1438693.19691284,-1401319.54929312
0,25,1437017.86159762,-1400783.87884712
0,26,1435268.93165925,-1401726.0887459
0,27,1433332.44878623,-1402130.10967609
0,28,1433615.97856649,-1402980.82680728
0,29,1433910.73474416,-1402677.40812192
0,30,1433618.98554363,-1402221.31178131
0,31,1435086.06156325,-1402161.06188528
0,32,1433519.85579852,-1403574.57654194
0,33,1432609.55849684,-1400840.73542767
0,34,1432252.77106415,-1401874.84740341
0,35,1432788.54409177,-1401620.87818205
0,36,1433109.44066655,-1402414.87413135
0,37,1432451.95007129,-1402461.28474658
0,38,1431558.14194822,-1403640.78441124
0,39,1432985.22537574,-1404784.91074093
0,40,1430184.16183515,-1407148.23075135
0,41,1433380.79279132,-1405067.68456238
0,42,1435381.60895291,-1402858.97026183
0,43,1436838.14437897,-1402574.49859769
0,44,1438384.1207853,-1402928.76590407
0,45,1436896.33653367,-1404482.57195379
0,46,1436639.60767913,-1406227.21614009
0,47,1438241.27246765,-1405077.71743899
0,48,1438853.93640291,-1402760.31813737
0,49,1439895.60695602,-1403190.25014809
0,50,1440155.20292323,-1404141.75897016
0,51,1441578.55181808,-1405780.78077032
0,52,1442972.45729086,-1408163.08539606
0,53,1445927.6910831,-1412245.23335556
0,54,1446909.8645414,-1415962.77262819
0,55,1447792.50793213,-1417603.77275444
0,56,1447862.9741,-1419164.787413
0,57,1448895.07616508,-1419844.12407866
0,58,1448743.45506098,-1420863.10277805
0,59,1450339.74155848,-1421358.79052358
0,60,1450559.89195971,-1421929.19294185
0,61,1451844.38281021,-1423004.19676298
0,62,1451241.68305518,-1423496.69104107
0,63,1451268.35592296,-1424637.64860074
0,64,1452058.15027434,-1423112.85697785
0,65,1455852.1348719,-1423774.75964395
0,66,1457163.03463801,-1426185.44254745
0,67,1458138.7709859,-1426862.87379446
0,68,1458014.27496525,-1427365.4018762
0,69,1459127.89193447,-1427351.0575831
0,70,1460123.15873798,-1428323.7853328
0,71,1460941.56178112,-1428131.41937708
0,72,1461232.84676489,-1426429.59619754
0,73,1462081.14482209,-1425457.71572744
0,74,1465280.09365237,-1427305.70891707
0,75,1464934.03736393,-1425642.86647824
0,76,1467842.56001468,-1423153.61034045
0,77,1467623.2143,-1421389.3896
0,78,1469188.2304977,-1419437.4288321
0,79,1470955.83535057,-1421358.94639801
0,80,1472055.61352711,-1419644.21623111
0,81,1471499.5724837,-1415950.51835274
0,82,1475289.27502033,-1412207.9524853
0,83,1475741.86354196,-1410366.56565248
0,84,1477949.44169449,-1404872.96405326
0,85,1477225.78542247,-1402560.93046881
0,86,1476983.22330904,-1398482.53892107
0,87,1476546.5919139,-1396732.98101967
0,88,1471909.37061055,-1388196.08573356
0,89,1429948.73559184,-1314292.13919757
0,90,1469940.33314447,-1384765.78846903
0,91,1467572.57182919,-1382664.97075626
0,92,1466099.18863492,-1379809.67092436
0,93,1464116.61337211,-1378983.57115097
0,94,1464001.17498872,-1377922.4691902
0,95,1461991.55254584,-1375698.55364448
0,96,1460029.14854887,-1374295.9890738
0,97,1457973.56617687,-1373796.83963555
0,98,1455412.1587499,-1372333.2955137
Total signed area in input: 1.305116e+09
Total signed area in output: 1.305116e+09
Total areal displacement: 3.296313e+07
