ring_id,vertex_id,x,y
0,0,-1273712.12483728,1076226.87319426
0,1,-1274146.55961755,1076896.17763427
0,2,-1275070.16414695,1076919.04519958
0,3,-1274729.79974366,1074326.94478674
0,4,-1273767.51065052,1071882.70333328
0,5,-1274775.02993506,1071692.54783974
0,6,-1274421.61263943,1068149.52392593
0,7,-1273120.46194859,1068030.88703224
0,8,-1272569.03605744,1066111.41067489
0,9,-1271976.27839435,1066156.82598134
0,10,-1272404.05651579,1064158.18893766
0,11,-1273415.37821712,1064207.74630768
0,12,-1273402.53664637,1063111.82900601
0,13,-1273723.44084227,1062129.69596729
0,14,-1273359.35597476,1061653.84042014
0,15,-1274118.85351841,1061080.72973631
0,16,-1272717.42057785,1054543.91305439
0,17,-1273380.06484948,1055736.52875704
0,18,-1274698.07486434,1056076.82077373
0,19,-1274641.82829531,1057416.11683498
0,20,-1276141.35292721,1055377.77054944
0,21,-1275728.70179908,1056632.39878178
0,22,-1276887.87894785,1056116.50839031
0,23,-1277203.49475337,1053611.07104877
0,24,-1279639.49391114,1052947.80024037
0,25,-1281852.77036509,1053108.45662031
0,26,-1282599.18679184,1050041.61537152
0,27,-1287272.45653266,1050103.22862469
0,28,-1288047.76551875,1048537.43954836
0,29,-1285145.02531485,1047758.31380691
0,30,-1286135.39872794,1045290.23965418
0,31,-1285441.18555313,1046103.65106585
0,32,-1285051.24231865,1045163.78187805
0,33,-1282153.07717362,1046752.88541963
0,34,-1280632.54759691,1046636.82732618
0,35,-1279848.92188923,1044972.97744342
0,36,-1279526.72240642,1045820.77228779
0,37,-1277439.23154511,1045497.70959319
0,38,-1276717.44419057,1045250.17047285
0,39,-1276514.24811788,1044754.23440713
0,40,-1276963.46269966,1042908.70086772
0,41,-1274964.78566312,1044588.57694557
0,42,-1275089.47134705,1041547.5619542
0,43,-1273443.15893581,1042481.8199826
0,44,-1274293.2230118,1036886.84448904
0,45,-1273686.67973771,1039762.94184966
0,46,-1274783.18748052,1040012.13064609
0,47,-1275351.7477849,1037042.26222748
0,48,-1275286.857057,1038519.34445104
0,49,-1274680.17892408,1040905.27789784
0,50,-1276063.24510027,1038548.89920003
0,51,-1276521.05194167,1039308.11036952
0,52,-1277085.13016407,1036885.96338775
0,53,-1277779.63350883,1037235.46698135
0,54,-1277775.62835948,1035873.95970201
0,55,-1278786.56121532,1036520.41442712
0,56,-1279056.03194063,1032966.15899986
0,57,-1278382.50930453,1031654.76763829
0,58,-1275808.43707745,1031321.77572213
0,59,-1274860.60398652,1032840.15156745
0,60,-1274059.28044428,1031346.03022896
0,61,-1272924.41019762,1032163.84034982
0,62,-1271703.02731689,1030017.92943622
0,63,-1270976.99401584,1030795.33867456
0,64,-1270393.65636392,1030720.65227134
0,65,-1269362.41327412,1032580.0165626
0,66,-1270033.08583467,1034086.97247154
0,67,-1271117.06887194,1034684.13630381
0,68,-1271810.66606277,1036690.37581406
0,69,-1270511.77485923,1039804.20358537
0,70,-1270788.64932767,1040605.44599636
0,71,-1269552.45187383,1040756.97703095
0,72,-1270216.52672493,1039518.41840305
0,73,-1269907.3253232,1037194.13852854
0,74,-1269671.53738111,1037909.94979093
0,75,-1270344.38642596,1037798.8130844
0,76,-1270624.42521685,1036459.17433313
0,77,-1269992.5175751,1035188.94404982
0,78,-1266990.12591512,1035851.70041037
0,79,-1265055.88857476,1042979.41265627
0,80,-1266331.16052079,1046615.99812048
0,81,-1264884.2320967,1050293.50557938
0,82,-1265076.85838212,1051793.69863844
0,83,-1264578.77557849,1052458.62868552
0,84,-1263256.37963856,1059424.36173043
0,85,-1263415.98820078,1062186.07414662
0,86,-1262848.63392345,1062974.82636242
0,87,-1263272.13612763,1066188.23001213
0,88,-1264381.5400629,1064369.59651436
0,89,-1264308.67341963,1065949.64188075
0,90,-1264652.98310265,1067632.04776593
0,91,-1264576.94698541,1070780.24606034
0,92,-1264094.40809338,1073094.08332438
0,93,-1266221.05583521,1073724.87418114
0,94,-1267398.90389605,1072830.80247016
0,95,-1267360.26790834,1075599.76124481
0,96,-1268314.69589874,1076075.81812999
0,97,-1268925.57254987,1077287.30434041
0,98,-1272208.76305482,1077065.64141831
Total signed area in input: 5.066884e+08
Total signed area in output: 5.066884e+08
Total areal displacement: 3.628026e+07
