ring_id,vertex_id,x,y
0,0,1011334.80171278,794146.389992302
0,1,980086.429998957,802215.257890289
0,2,976763.263917901,799093.510286277
0,3,934697.182509128,794524.282864919
0,4,886490.525871326,799882.402703633
0,5,883467.845886056,783389.722300309
0,6,873831.13737472,772277.03688118
0,7,880859.266631079,761935.645646298
0,8,844682.491621829,757948.006015491
0,9,844068.085280709,760433.123170272
0,10,838571.15988947,762827.712338708
0,11,793847.724523833,795887.048561157
0,12,840100.630099813,761820.758128529
0,13,822893.756261971,742682.65070335
0,14,836073.859511822,758306.42300657
0,15,824795.650326722,765912.773623816
0,16,819528.556077476,746370.217708052
0,17,823536.828376076,727569.58058626
0,18,868159.014700287,716723.686207883
0,19,872914.043729689,702442.74027207
0,20,881346.00843549,706728.829963515
0,21,905419.322605922,693369.99838835
0,22,953106.574310272,674770.893837408
0,23,927131.419880424,680844.051248877
0,24,941312.752187248,656458.157320278
0,25,929465.75598824,661171.993346473
0,26,928112.922333382,642370.637035895
0,27,939892.489318077,639287.791967564
0,28,946251.804275048,611019.846187755
0,29,943919.216644891,610365.386205123
0,30,947153.360854975,575151.362560603
0,31,938657.66585462,567489.273386107
0,32,933961.047101827,569861.224963676
0,33,933771.488154542,548623.778948529
0,34,922593.208262274,530791.720016143
0,35,912045.218427851,528835.56341655
0,36,909440.316739088,498548.433266682
0,37,890149.721040575,505773.216044883
0,38,934339.901385762,484596.133093744
0,39,942181.664002612,497515.918797661
0,40,958212.465738989,533925.104026159
0,41,966845.75250169,537159.260390456
0,42,981003.150868739,548362.24914693
0,43,995726.743993815,542587.386456384
0,44,1010075.01828738,517239.241750212
0,45,1013559.21596068,496881.176376697
0,46,1021997.66493109,474221.928996098
0,47,1024845.32817068,454478.474237511
0,48,1036386.21331137,429718.817246981
0,49,1054760.55748882,437256.976113814
0,50,1064773.34842954,453704.860643355
0,51,1063462.23816762,458581.450456866
0,52,1070871.34318274,458244.642466995
0,53,1084644.87608279,479464.565845208
0,54,1071087.71856962,558240.232135489
0,55,1082145.45612907,614627.888658034
0,56,1083726.18112185,568906.438343558
0,57,1091182.11047375,651868.753736702
0,58,1060154.31994129,695094.585847847
0,59,1052746.87771617,691835.451418083
0,60,1053698.67647368,702659.386732991
0,61,1069818.85853147,700265.780594043
0,62,1085124.63002086,703964.13996173
0,63,1079638.3947102,695098.925161018
0,64,1100336.69282097,662374.465521875
0,65,1107856.36561182,677261.549129703
0,66,1110831.08067296,657398.839404715
0,67,1121994.28779956,651646.437466918
0,68,1115630.92986826,624850.569956889
0,69,1127457.73415004,646700.753767738
0,70,1141213.86214005,650572.058166177
0,71,1141383.82155405,640803.864782911
0,72,1160016.83840785,631958.08734499
0,73,1191116.16719477,630291.254976137
0,74,1187705.74177606,655916.795912199
0,75,1174167.35173759,661637.273842378
0,76,1186304.89211757,679062.413688144
0,77,1193972.10519864,662655.818855955
0,78,1211765.86923412,669032.392179596
0,79,1201317.68756515,672107.777521497
0,80,1200093.74368322,677145.445922452
0,81,1172268.83651207,701408.162703751
0,82,1180576.93872412,711585.779430509
0,83,1153576.54427992,720084.931265236
0,84,1161327.28200321,727861.810654146
0,85,1143510.27912243,735756.277299781
0,86,1140318.35189135,761375.821206738
0,87,1137478.09904766,745338.711740765
0,88,1108922.07478134,788250.9153836
0,89,1068001.18506925,787710.893233443
0,90,1050782.95575194,789298.05376356
0,91,1035869.08833236,774799.811672186
0,92,1067730.78597172,810299.411366547
0,93,1065944.41291439,800576.512259968
0,94,1050354.37725465,795558.171049252
0,95,1039387.94709859,802393.764693783
0,96,1036257.40530615,790730.075899755
0,97,1032494.92490988,786256.192606168
0,98,1033146.11447241,799330.581721944
Total signed area in input: 6.321472e+10
Total signed area in output: 6.321472e+10
Total areal displacement: 4.709397e+09
