ring_id,vertex_id,x,y
0,0,228045.351966809,-251318.87231984
0,1,227109.646405695,-250456.402659235
0,2,226923.946465869,-251838.553090155
0,3,226153.688097349,-251969.077917587
0,4,226361.852415072,-250545.904933057
0,5,227280.060985352,-249861.391758132
0,6,227907.575267655,-250071.086660271
0,7,227585.930180064,-248838.185078494
0,8,226990.127800093,-248773.118470341
0,9,226264.317614002,-248997.708053093
0,10,225926.212196169,-248008.456265984
0,11,226540.653246149,-248279.799338873
0,12,225734.440242823,-247480.38809607
0,13,226108.947002374,-246716.869024876
0,14,224904.404059479,-246004.569600609
0,15,223968.162591314,-246307.61497292
0,16,223326.321777447,-248082.615444343
0,17,223705.199593136,-245387.661495568
0,18,224146.296983292,-246173.234649392
0,19,223867.622435663,-244009.207239672
0,20,222467.183576368,-243984.434769546
0,21,221925.480748768,-245448.338315612
0,22,221214.016377952,-244671.074315194
0,23,220736.835811391,-246602.148544268
0,24,221425.993212324,-246540.043357734
0,25,220874.479946452,-247402.489874734
0,26,219041.78142051,-246079.665736386
0,27,217856.737586951,-247293.881662755
0,28,217707.881404151,-248767.506983079
0,29,219029.916934819,-248521.805818234
0,30,218518.651670509,-249802.784771196
0,31,219302.240870036,-251305.525837146
0,32,218239.335030502,-250702.005399322
0,33,217833.17213571,-252048.906161211
0,34,218383.22461011,-250940.268204238
0,35,218989.993208607,-251534.577945654
0,36,218406.011528681,-252508.778356319
0,37,219091.315571996,-252303.130029408
0,38,219668.307504599,-253928.680869899
0,39,219171.286587691,-253389.576364873
0,40,218464.190498316,-253446.128879462
0,41,217174.89189499,-256033.437668358
0,42,217801.201073545,-255339.496012606
0,43,218203.439494781,-256106.714026351
0,44,217738.718910311,-256044.387848811
0,45,216636.468272926,-256984.134475829
0,46,216581.660968526,-257781.642967836
0,47,217569.501120611,-257767.564016348
0,48,218215.377711924,-259116.683880049
0,49,216898.584564591,-259511.204868712
0,50,220372.357216306,-259466.738957446
0,51,218362.951496209,-259371.069669076
0,52,218320.502187595,-259251.641674618
0,53,218199.12837114,-257984.988885937
0,54,216662.984273055,-257389.530717496
0,55,218034.920902697,-256112.242128374
0,56,218890.627825728,-257926.717459622
0,57,219812.052094036,-258318.263862053
0,58,218277.854392493,-256536.938716567
0,59,219934.38308814,-256349.954764625
0,60,219374.608236568,-255716.414715357
0,61,218520.721299734,-256007.652195142
0,62,218306.935811095,-253888.537502994
0,63,218829.167441411,-253993.830104345
0,64,218837.315677476,-254286.648103328
0,65,218928.071887457,-254009.693887364
0,66,219448.127190953,-254071.183934892
0,67,219103.015259572,-254282.3874128
0,68,219535.516449055,-255094.709278146
0,69,219279.871213989,-254288.296662154
0,70,219895.626969502,-254282.18333834
0,71,220395.172458997,-253638.735970013
0,72,219237.995776078,-251705.450589758
0,73,220103.753602153,-251792.957364259
0,74,219983.561751388,-250351.111168463
0,75,219128.813121981,-249576.328594588
0,76,219649.70583173,-247321.571553967
0,77,220021.411358518,-248356.471072368
0,78,221072.279841401,-247985.908746111
0,79,223502.87803859,-250202.066893672
0,80,221867.637429016,-247879.931562863
0,81,222366.631581316,-247451.90045428
0,82,221552.216912362,-247703.557961661
0,83,223054.598602122,-244989.315010227
0,84,222753.375861524,-247814.49297162
0,85,223709.594261112,-248357.885685721
0,86,224392.638754135,-246810.614062501
0,87,225435.414207248,-246856.811908002
0,88,224753.318474768,-248070.494765483
0,89,225604.54533829,-247945.849151542
0,90,225744.545906892,-249085.866899975
0,91,226843.70483767,-249674.31762034
0,92,225543.58025889,-251001.914946513
0,93,226045.418553282,-252400.127413994
0,94,227912.768031372,-251379.596146758
0,95,226291.512711558,-253668.64946545
0,96,226610.049305539,-254243.751249997
0,97,226776.125970343,-253007.879081518
0,98,227749.905331909,-252565.898871066
Total signed area in input: 3.115586e+07
Total signed area in output: 3.115586e+07
Total areal displacement: 2.556199e+07
