ring_id,vertex_id,x,y
0,0,-1930739.70768865,156577.501891083
0,1,-1931539.77322217,154626.433216165
0,2,-1931444.95548612,154080.072772759
0,3,-1932370.98839929,154431.214186461
0,4,-1932594.24596201,155679.270712182
0,5,-1933523.56632827,156524.684964715
0,6,-1935386.37676283,157044.824391772
0,7,-1931184.77178539,157204.230552667
0,8,-1936891.92661431,157030.697608319
0,9,-1936590.54928374,156318.568256533
0,10,-1938507.51135868,155793.853951634
0,11,-1938694.21558706,154536.53370996
0,12,-1939395.98781326,154317.083710257
0,13,-1940018.91248657,152467.159880913
0,14,-1939771.46768878,151736.504912795
0,15,-1941443.99246702,151956.622129405
0,16,-1941797.98819912,151720.432034839
0,17,-1942591.16261026,152132.103061241
0,18,-1943751.49823016,151145.973784345
0,19,-1944305.13792735,151079.386833585
0,20,-1944288.52153584,150543.370330491
0,21,-1944900.68430554,149202.786489671
0,22,-1944923.34070339,148796.612420443
0,23,-1946029.81069669,147980.005147536
0,24,-1946356.95989649,146545.399401418
0,25,-1947018.51440663,146737.411322448
0,26,-1947397.3383523,144127.301694557
0,27,-1948163.75864462,143528.080072539
0,28,-1948156.60187473,141759.907973721
0,29,-1947867.3284708,140402.877325159
0,30,-1947090.27488301,140036.146259505
0,31,-1945247.98513528,138245.20982097
0,32,-1945513.06167689,137033.336664284
0,33,-1945335.79416037,136796.98317275
0,34,-1946823.37446517,135447.574975326
0,35,-1946240.52292916,135234.932135479
0,36,-1946935.62206806,133561.386670736
0,37,-1946686.74607223,131891.382359415
0,38,-1945627.46909468,130259.122656858
0,39,-1946366.55589568,127323.151289151
0,40,-1945611.65808379,126785.623598135
0,41,-1947747.34454733,125833.184865069
0,42,-1948043.38629465,125214.293446083
0,43,-1947044.88455043,124943.71492521
0,44,-1945353.2060236,126565.360098408
0,45,-1945683.57473836,124662.341266722
0,46,-1945366.34959873,123818.413915001
0,47,-1944258.06598969,123066.815318664
0,48,-1944112.30878925,123201.993344929
0,49,-1942202.49684644,122119.006525034
0,50,-1940871.20732119,121776.387966075
0,51,-1943159.79774091,121303.943377083
0,52,-1941384.87340793,121566.374572649
0,53,-1941040.17545298,120804.266476736
0,54,-1940661.98250453,121417.11472229
0,55,-1941033.74328517,121592.76837766
0,56,-1940442.30105717,122025.993371811
0,57,-1940075.75924884,120530.130317593
0,58,-1940224.42444404,122104.254015987
0,59,-1936683.73190473,122032.538061811
0,60,-1935320.55983227,123187.430844585
0,61,-1934879.89728483,125177.603915183
0,62,-1935187.57079516,126359.589234405
0,63,-1934630.21817861,126580.705421767
0,64,-1934693.89225099,127559.96707738
0,65,-1935007.06493844,128084.815002048
0,66,-1933724.65863686,128488.937217779
0,67,-1933903.5360832,130280.209712839
0,68,-1933269.26874508,130337.191399348
0,69,-1933150.16582051,132016.349924965
0,70,-1932821.67110895,132323.009788814
0,71,-1931564.57973229,135602.717235423
0,72,-1931174.36880716,136148.935294082
0,73,-1931638.36285727,135920.829932099
0,74,-1931576.74354067,137432.637820004
0,75,-1930695.34406782,137520.736591309
0,76,-1930726.545434,138885.455706564
0,77,-1931293.71467687,139190.499649685
0,78,-1931950.93228864,139947.234901728
0,79,-1930895.82991256,141341.652939463
0,80,-1930794.27441381,142087.395933751
0,81,-1929626.89821415,142516.224239988
0,82,-1929893.26453358,143346.865888617
0,83,-1928396.79317875,144279.341697032
0,84,-1928017.63013215,146342.964430284
0,85,-1927493.97132939,147445.405576401
0,86,-1927366.12584382,147250.515858412
0,87,-1926877.31316809,147871.211109743
0,88,-1927014.57104965,148190.625736499
0,89,-1926625.56152792,149451.562993501
0,90,-1927068.09482748,150159.709439466
0,91,-1926555.64053287,150546.123767404
0,92,-1925914.06778756,152403.053985682
0,93,-1926243.33291021,153138.823497655
0,94,-1925926.02915092,153781.788823997
0,95,-1926850.31968501,154958.568277793
0,96,-1928389.49166156,156091.808366804
0,97,-1928611.44211991,156507.038335515
0,98,-1930177.66217389,156970.857440333
Total signed area in input: 4.982084e+08
Total signed area in output: 4.982084e+08
Total areal displacement: 1.091619e+07
