ring_id,vertex_id,x,y
0,0,-1545375.3185409,-266613.306913213
0,1,-1549126.47730716,-258917.126223749
0,2,-1550042.70217525,-261776.646708586
0,3,-1546406.58982868,-269583.089777927
0,4,-1549374.78057631,-271349.513113424
0,5,-1551792.3595877,-275383.221478883
0,6,-1556494.49226311,-279346.455621058
0,7,-1554818.70817086,-280696.789097883
0,8,-1555591.50662773,-289853.811809638
0,9,-1560762.30993574,-296744.099816444
0,10,-1560020.61827378,-299620.503501813
0,11,-1567923.20655329,-297623.549871655
0,12,-1576384.78566289,-298968.006957817
0,13,-1577160.60048499,-297338.954186619
0,14,-1581289.56019207,-299055.858064038
0,15,-1581744.49807475,-297738.437305717
0,16,-1587368.99958735,-297257.914000502
0,17,-1587575.98805652,-299026.888859051
0,18,-1589796.32385572,-300675.443969913
0,19,-1588661.66779602,-298440.143884656
0,20,-1599422.34006768,-296199.313731874
0,21,-1593266.96030582,-299246.535681796
0,22,-1592282.14931148,-304675.475070969
0,23,-1593671.03303184,-305779.915699557
0,24,-1590166.25267139,-310270.326500297
0,25,-1586744.06968818,-310200.033747033
0,26,-1585325.35938249,-304122.24520337
0,27,-1581371.4581118,-303087.279073377
0,28,-1577563.52041544,-299184.408366866
0,29,-1574762.51783503,-300537.4267346
0,30,-1569421.79762567,-298038.278462706
0,31,-1567291.19170546,-305679.934209448
0,32,-1563703.76504232,-308548.475259382
0,33,-1566973.23490759,-313967.471101881
0,34,-1560659.71299115,-308110.884308111
0,35,-1561772.32981951,-303209.239088862
0,36,-1557501.40835342,-312057.156322852
0,37,-1558824.85692919,-307455.775370216
0,38,-1555897.22196567,-302677.041555461
0,39,-1554715.9357086,-306504.059266633
0,40,-1551977.72433702,-308454.964788415
0,41,-1554008.45852041,-310194.365685334
0,42,-1553166.33244168,-317784.056638246
0,43,-1550862.16812025,-315533.914151257
0,44,-1547686.50283314,-320981.238071748
0,45,-1542521.38353894,-319630.022830161
0,46,-1537411.18406163,-320120.288586146
0,47,-1532757.17031544,-312068.485780866
0,48,-1533419.77722108,-310960.414956872
0,49,-1527525.96655626,-302301.405850274
0,50,-1525846.91257328,-303735.389245309
0,51,-1524626.72397473,-303344.66468321
0,52,-1522437.16490772,-304118.552747814
0,53,-1523917.25930255,-313454.181332553
0,54,-1521420.33446787,-310623.686742389
0,55,-1518312.56056248,-311095.99590293
0,56,-1518340.8564743,-315357.196511456
0,57,-1517627.42679267,-315891.723653169
0,58,-1516357.50740612,-316196.379061705
0,59,-1516310.86938875,-317303.09258219
0,60,-1516704.74455579,-317938.815807063
0,61,-1516173.90848274,-319763.416933533
0,62,-1514405.04214085,-321339.235917291
0,63,-1500075.39649671,-326480.745693424
0,64,-1509635.16774735,-322766.578514073
0,65,-1511540.88896397,-322342.284138993
0,66,-1515313.45353,-320524.475022091
0,67,-1516585.62788001,-318282.437318285
0,68,-1516077.93176866,-316786.340407985
0,69,-1516494.66350096,-315808.210312088
0,70,-1517528.10127709,-315816.853286169
0,71,-1518290.605793,-315136.842083143
0,72,-1517864.28191532,-311101.668270862
0,73,-1522413.68996989,-310441.714935308
0,74,-1522771.34350876,-310973.831253474
0,75,-1523009.92806012,-310036.262864097
0,76,-1520974.57842237,-306723.810370357
0,77,-1523072.55658106,-302402.842650941
0,78,-1520815.47370216,-294661.316731346
0,79,-1524148.11427162,-299824.808998544
0,80,-1523310.06310383,-301682.783242518
0,81,-1528215.4692025,-301943.324541092
0,82,-1529394.40500464,-304207.777106197
0,83,-1537069.69946989,-310971.272019519
0,84,-1538370.86635663,-318517.978801786
0,85,-1544335.79907075,-319696.738352824
0,86,-1548200.43512824,-317548.789239821
0,87,-1547680.32243251,-311113.774039876
0,88,-1549950.34300083,-314978.025922854
0,89,-1549455.43849649,-307303.427455583
0,90,-1551567.74232218,-306373.57386448
0,91,-1555408.43592279,-296686.153261714
0,92,-1551648.04805774,-286574.050549064
0,93,-1551040.22599121,-282152.901093038
0,94,-1547936.89377909,-275625.526404648
0,95,-1544067.39556823,-273511.883204316
0,96,-1544985.12835921,-265402.00392755
0,97,-1542893.71646094,-263245.303597033
0,98,-1544429.88589442,-258106.547270053
Total signed area in input: 5.540650e+08
Total signed area in output: 5.540650e+08
Total areal displacement: 3.570853e+08
