ring_id,vertex_id,x,y
0,0,1840897.32838549,664083.003400839
0,1,1842490.5643473,660821.157283787
0,2,1843082.56495269,659194.102586107
0,3,1843526.4526553,661438.445683407
0,4,1841525.22428589,664676.532002403
0,5,1842375.10383238,666349.693322112
0,6,1844599.72378168,665190.119277466
0,7,1845074.99131691,665368.774587594
0,8,1846159.75366481,663724.833610264
0,9,1847659.55989549,665184.046122442
0,10,1849828.65704562,664022.332006301
0,11,1850482.86223528,664492.14792792
0,12,1852075.87202781,663714.286389471
0,13,1852127.80079202,662963.662308475
0,14,1853928.15167011,662895.575396692
0,15,1855638.13931257,661874.290873674
0,16,1858143.22392833,661667.185995804
0,17,1858111.1418663,659722.747933361
0,18,1859739.4405144,657090.621403631
0,19,1860187.82496634,656925.451861246
0,20,1863365.63486401,653123.247749284
0,21,1858830.68567778,660102.335212243
0,22,1859287.1148791,660861.123698036
0,23,1859208.80095395,662053.657862538
0,24,1860302.26660531,660428.163009786
0,25,1860575.6652149,661663.566951486
0,26,1862056.72283019,661739.475809942
0,27,1860703.6531212,662456.890315164
0,28,1860223.29243536,663688.132347927
0,29,1861848.54846414,663862.140686255
0,30,1862807.78366055,666722.870390235
0,31,1861127.51401933,666288.394227334
0,32,1860174.47910574,668175.128633845
0,33,1859423.50134461,666832.249088912
0,34,1860345.99888722,666257.500643243
0,35,1855760.28832079,666661.001757539
0,36,1855731.88179816,667656.500129512
0,37,1857795.40872569,666991.297338353
0,38,1858556.70846365,667255.627374622
0,39,1855905.43554182,668916.320632895
0,40,1856553.43597508,670263.353834177
0,41,1853129.71044056,671027.235802424
0,42,1855672.61594723,670092.143728486
0,43,1855671.85163541,668128.277311974
0,44,1854601.47065953,667706.828475764
0,45,1853490.01657894,669545.136085242
0,46,1853767.0088182,669684.926015765
0,47,1851930.95622162,673344.634168039
0,48,1853070.68169218,673307.04182742
0,49,1853735.14375372,674141.913587627
0,50,1851472.88934182,675312.401955162
0,51,1853998.51517291,675033.343844183
0,52,1850910.10246333,676130.052005919
0,53,1851500.98870408,677627.868390364
0,54,1847453.79816096,678135.867281358
0,55,1846840.29215966,679297.793885766
0,56,1845869.42588682,679174.212532287
0,57,1845637.09473046,680478.629708941
0,58,1844543.81852074,680383.32402096
0,59,1843720.5111899,681298.789241378
0,60,1842457.6964953,680920.286781901
0,61,1841307.82344171,679392.329806015
0,62,1841919.33771596,679007.558847862
0,63,1842931.53594475,680375.2302534
0,64,1846210.46605789,678991.155015689
0,65,1846335.111017,677261.289233754
0,66,1847998.89297019,674853.523168011
0,67,1848533.49047925,676562.64374536
0,68,1850104.79822999,675793.60090917
0,69,1850857.24646711,676444.396210625
0,70,1850377.45260526,674550.389989321
0,71,1847656.54064688,674797.836714886
0,72,1847044.86807162,674482.087901051
0,73,1845085.39582175,675896.450381563
0,74,1844700.63616727,675107.925595806
0,75,1845772.62101863,673931.739959821
0,76,1843242.38936242,674593.707406824
0,77,1844134.176565,674846.500708845
0,78,1842443.52066426,676252.494845128
0,79,1842962.82856224,676662.038286706
0,80,1841353.47479834,678214.763092649
0,81,1841849.42441743,676205.381847159
0,82,1840562.48253411,675838.942466939
0,83,1840193.86396782,677632.751364201
0,84,1838217.46579216,676889.597730097
0,85,1839495.40323395,676062.485320002
0,86,1839752.91354982,673720.66718031
0,87,1841374.28453189,673001.454684563
0,88,1842445.65810483,671651.301841558
0,89,1843993.68160046,670233.25688766
0,90,1843608.63532968,668733.955205193
0,91,1842632.38705462,669762.466017033
0,92,1841165.4896298,670001.324571856
0,93,1841564.45969022,668030.800993257
0,94,1839112.05258208,669553.343506034
0,95,1839425.99255742,670013.021852363
0,96,1836064.68742567,672600.16661312
0,97,1840505.50741459,666962.66648587
0,98,1841913.50585356,665514.462816835
Total signed area in input: 2.062881e+08
Total signed area in output: 2.062881e+08
Total areal displacement: 5.086730e+07
