ring_id,vertex_id,x,y
0,0,1903679.64767784,712093.513086297
0,1,1903279.38995533,712008.575101312
0,2,1902981.22576838,712156.112252623
0,3,1902289.56597832,712795.346214777
0,4,1902061.26449778,713976.484373499
0,5,1901655.59600765,713689.553351058
0,6,1901182.55264041,714951.858213509
0,7,1901817.77192538,715765.022384222
0,8,1901732.7167683,714916.423782281
0,9,1901219.22052024,718499.769671708
0,10,1900604.86648784,718696.867701912
0,11,1900154.3989507,718644.803516534
0,12,1899101.36941834,719173.543115301
0,13,1898748.6052844,720499.923344286
0,14,1898563.50497958,719949.540003616
0,15,1898913.24425604,719403.459842338
0,16,1898780.15052196,718601.573203925
0,17,1898531.2578842,718777.32341615
0,18,1897993.89919345,718391.046555053
0,19,1898191.47493196,717724.195446777
0,20,1897010.05053281,718050.381651321
0,21,1896391.63545856,718539.76854821
0,22,1896212.32407503,716205.66603332
0,23,1896385.75377699,717772.210950198
0,24,1894774.72182266,717982.387119579
0,25,1894300.29192991,718507.588422475
0,26,1893774.25916156,718496.970094372
0,27,1892628.81293564,720057.436769655
0,28,1891842.30135947,721841.108993853
0,29,1892143.8063744,719945.568532543
0,30,1892660.81029428,719774.397111657
0,31,1892798.28859444,719278.615078765
0,32,1893499.70502161,718766.502621635
0,33,1893356.48335092,718550.825723036
0,34,1894063.6465121,717903.476129341
0,35,1894434.16877979,717047.226510864
0,36,1894351.2383274,715821.512950603
0,37,1893564.00914248,714569.962477312
0,38,1893542.82566363,713450.442106285
0,39,1894269.26264378,712657.047706432
0,40,1893714.9557958,712753.988558094
0,41,1893944.38815841,711674.057331
0,42,1895333.84063503,709162.581631286
0,43,1896776.55787672,708634.864784615
0,44,1897008.11005492,708352.037624977
0,45,1898005.91173424,708316.612448466
0,46,1898886.67986497,707904.33943722
0,47,1899986.29393454,708059.098828698
0,48,1900565.02481775,708354.922191723
0,49,1901936.46048573,706898.113053761
0,50,1902357.51675493,705793.170848444
0,51,1902203.23925762,705422.775927657
0,52,1903104.88233628,704606.269144776
0,53,1903980.04053574,704959.879405951
0,54,1904456.43105423,704221.10933667
0,55,1903707.36680492,703774.568772206
0,56,1903344.50099919,703275.72306465
0,57,1902446.05368997,703718.98883261
0,58,1903280.36336132,702755.180608044
0,59,1903974.36182996,703682.310609967
0,60,1904556.31869099,702428.350249291
0,61,1905280.43971312,702090.579588752
0,62,1905846.3297788,702429.655603594
0,63,1905732.58705562,702630.664541053
0,64,1906453.40266521,703834.537385783
0,65,1905682.58081788,704730.463004964
0,66,1905981.77895794,705042.30117875
0,67,1905750.93356474,706379.865894235
0,68,1906190.99705884,706851.92493493
0,69,1906061.02838293,708719.421717859
0,70,1905604.80351622,709866.432687049
0,71,1905821.61747681,712421.310377461
0,72,1907055.72635595,712269.272132589
0,73,1906725.2620122,711867.457411341
0,74,1907361.68270936,711686.666463416
0,75,1907215.16361623,711347.806063617
0,76,1907997.14459882,710642.728189238
0,77,1907914.81970181,711918.802478528
0,78,1907055.93695081,712832.658783549
0,79,1906788.31001319,712749.595905959
0,80,1905974.81592563,714322.235268737
0,81,1905994.4074542,715683.96806944
0,82,1904701.73488906,716534.261827148
0,83,1905370.76357767,717760.33735526
0,84,1904966.54378397,717896.72312126
0,85,1904682.38672683,718660.891364489
0,86,1904140.24768393,718540.380206067
0,87,1903728.48244352,717392.586432868
0,88,1903452.14537681,717814.060513143
0,89,1902798.49912037,716926.097180316
0,90,1902841.91011852,718050.001113066
0,91,1902617.96939166,717457.144021884
0,92,1902784.27892463,714088.98743143
0,93,1903650.28674217,713065.258131702
0,94,1903640.78356696,713703.826949013
0,95,1904229.41189377,713109.070589832
0,96,1904052.52754641,711873.363042305
0,97,1904615.63808029,712187.115150419
0,98,1904325.92626181,711459.130808476
Total signed area in input: 1.277306e+08
Total signed area in output: 1.277306e+08
Total areal displacement: 1.174570e+07
