ring_id,vertex_id,x,y
0,0,-1313850.88092117,314446.278890838
0,1,-1319923.08429902,310685.028556861
0,2,-1321108.8894,307543.986500001
0,3,-1322105.72748802,308025.385547719
0,4,-1324560.00705084,305319.248564904
0,5,-1327405.15095169,297124.080596097
0,6,-1325673.45957764,289468.463130594
0,7,-1327239.42914409,289755.134545771
0,8,-1328433.1184,283226.713199999
0,9,-1327373.07911422,281171.263426488
0,10,-1328913.80693082,274541.318071674
0,11,-1320835.72949158,264067.071534114
0,12,-1322477.0501279,264367.470989538
0,13,-1318909.22788235,251516.511319057
0,14,-1319091.65419373,232051.152452928
0,15,-1319964.54083815,235811.652530573
0,16,-1314909.86955909,228900.493437582
0,17,-1312783.83973365,234353.46793027
0,18,-1307274.61319413,242041.934761819
0,19,-1303740.94652318,241821.921597108
0,20,-1303978.70439598,236245.695524972
0,21,-1301837.99273883,232115.824747117
0,22,-1303896.07834963,232135.210068686
0,23,-1302932.23345817,227221.011158959
0,24,-1304072.27032212,227860.467855213
0,25,-1305085.0865446,225553.151986505
0,26,-1303525.50346213,222668.158257961
0,27,-1300907.12100969,223761.424910923
0,28,-1299289.86127139,207804.420078317
0,29,-1296371.90750338,201606.252646128
0,30,-1296606.25032046,200546.689782622
0,31,-1290261.63960994,198291.002868447
0,32,-1297068.83063995,199239.869465424
0,33,-1294974.27011845,197173.645103803
0,34,-1296357.7456969,195027.622570064
0,35,-1295850.80134357,190865.478636852
0,36,-1290127.76517126,192347.395887488
0,37,-1280322.90121275,197076.677665129
0,38,-1273443.55873674,206606.105092475
0,39,-1277295.13856885,209755.855278344
0,40,-1279867.28979773,215136.383241714
0,41,-1279396.33219088,217486.069026057
0,42,-1281043.31511249,222112.978531393
0,43,-1278739.51251482,228976.59808041
0,44,-1280626.77307204,232000.081920782
0,45,-1274392.65162428,237608.804787632
0,46,-1268791.37492388,237295.471131761
0,47,-1272517.3077393,240778.36298776
0,48,-1272655.17683418,243527.170929623
0,49,-1276728.01401416,249961.96783268
0,50,-1275917.99068955,252904.870625148
0,51,-1278186.23137704,258663.272776055
0,52,-1281482.81227556,260885.407104062
0,53,-1272087.06051398,270663.624958657
0,54,-1270419.76784393,268819.790252001
0,55,-1265521.40954255,268804.615478843
0,56,-1256524.44457435,274986.911647135
0,57,-1265444.60471723,275330.640294138
0,58,-1267235.41860217,273090.330216805
0,59,-1272919.35767164,273422.292164371
0,60,-1275020.57837013,270429.517553529
0,61,-1276734.29595785,270902.027768435
0,62,-1277742.10703662,277218.119411561
0,63,-1279860.92383222,278920.55165774
0,64,-1281801.67027688,276680.053544485
0,65,-1283001.2949005,282060.40565261
0,66,-1275015.23691639,286054.45061482
0,67,-1281955.3845465,283505.39022402
0,68,-1283940.05827387,280873.347245706
0,69,-1283879.93241405,277412.956250994
0,70,-1282856.83042187,279701.824900321
0,71,-1284353.59617984,273083.141112347
0,72,-1285851.37538918,273289.673573697
0,73,-1283814.6698484,261269.577514911
0,74,-1288655.5834219,253797.429838714
0,75,-1293986.81260065,256331.502917488
0,76,-1296752.59514432,256862.489169266
0,77,-1297670.49004387,257560.619035284
0,78,-1313891.39523236,260886.622040829
0,79,-1315796.60693241,259456.010544363
0,80,-1314381.37507576,261067.186752654
0,81,-1297475.01556296,257574.976025739
0,82,-1296789.95825622,256960.747947502
0,83,-1293563.9312406,256548.847005408
0,84,-1294719.58384859,265567.526779732
0,85,-1291447.01955684,268589.329490755
0,86,-1294677.46833838,272557.866048663
0,87,-1294144.15979701,279840.535577813
0,88,-1297301.32370363,282510.444084263
0,89,-1301305.36343929,282071.496979752
0,90,-1304533.97117224,287329.30584339
0,91,-1306832.65520173,289161.886836132
0,92,-1307568.81255546,293710.874721398
0,93,-1310927.25783888,301232.145227024
0,94,-1306888.25024332,305547.853932359
0,95,-1309033.02301892,308332.928730457
0,96,-1304323.60255923,309225.605221913
0,97,-1307737.62481168,314859.892275134
0,98,-1289277.39582097,318094.529566046
Total signed area in input: 3.406772e+09
Total signed area in output: 3.406772e+09
Total areal displacement: 2.602568e+08
